Uid,Pid,Time
3056,634,2010-05-12 02:57
1052,5565,2010-05-12 03:00
2167,3953,2010-05-12 03:05
1952,5597,2010-05-12 03:06
271,3744,2010-05-12 03:07
2330,3014,2010-05-12 03:07
3129,442,2010-05-12 03:07
2330,2887,2010-05-12 03:11
2718,6838,2010-05-12 03:15
2318,1255,2010-05-12 03:17
935,1771,2010-05-12 03:20
935,4143,2010-05-12 03:20
2520,1639,2010-05-12 03:20
935,2790,2010-05-12 03:21
2768,6035,2010-05-12 03:24
1924,4679,2010-05-12 03:29
1924,2311,2010-05-12 03:30
457,343,2010-05-12 03:31
1368,6242,2010-05-12 03:32
314,5815,2010-05-12 03:37
314,5191,2010-05-12 03:38
356,5478,2010-05-12 03:39
2295,5099,2010-05-12 03:40
2295,5743,2010-05-12 03:40
914,6308,2010-05-12 03:57
2298,1765,2010-05-12 03:57
271,4159,2010-05-12 04:00
1924,4114,2010-05-12 04:03
2494,657,2010-05-12 04:05
271,4114,2010-05-12 04:14
1924,3612,2010-05-12 04:16
955,6042,2010-05-12 04:17
1924,6270,2010-05-12 04:19
546,348,2010-05-12 04:23
1947,1163,2010-05-12 04:27
2718,5576,2010-05-12 04:33
210,1622,2010-05-12 04:35
3065,3149,2010-05-12 04:36
1051,779,2010-05-12 04:38
1368,842,2010-05-12 04:39
1969,842,2010-05-12 04:43
683,2495,2010-05-12 04:47
2318,5143,2010-05-12 05:04
3092,4473,2010-05-12 05:06
616,2030,2010-05-12 05:19
1052,2018,2010-05-12 05:21
1051,4684,2010-05-12 05:35
1589,603,2010-05-12 05:43
2318,3958,2010-05-12 06:00
2494,4568,2010-05-12 06:04
683,6283,2010-05-12 06:19
955,1180,2010-05-12 06:27
133,5654,2010-05-12 06:56
1924,3744,2010-05-12 07:06
271,3744,2010-05-12 07:07
2081,5170,2010-05-12 07:07
1260,3816,2010-05-12 07:16
1260,3353,2010-05-12 07:16
583,6507,2010-05-12 07:16
3092,6284,2010-05-12 07:22
914,6308,2010-05-12 08:06
1115,4406,2010-05-12 11:58
1192,3124,2010-05-12 12:53
356,6307,2010-05-12 13:39
639,1604,2010-05-12 13:53
220,1227,2010-05-12 14:07
3056,1713,2010-05-12 14:09
2313,408,2010-05-12 14:31
2508,3698,2010-05-12 14:36
2924,5280,2010-05-12 14:37
1874,1058,2010-05-12 14:40
220,4275,2010-05-12 14:46
1329,1233,2010-05-12 14:48
1874,5379,2010-05-12 14:52
914,4669,2010-05-12 14:55
736,6045,2010-05-12 15:01
1874,5637,2010-05-12 15:06
1874,1565,2010-05-12 15:07
457,1032,2010-05-12 15:18
457,3849,2010-05-12 15:18
457,6289,2010-05-12 15:19
457,4807,2010-05-12 15:20
457,1517,2010-05-12 15:21
457,5007,2010-05-12 15:22
457,4165,2010-05-12 15:22
356,6910,2010-05-12 15:23
457,3517,2010-05-12 15:23
3056,129,2010-05-12 15:24
457,2913,2010-05-12 15:26
457,2361,2010-05-12 15:27
1810,3532,2010-05-12 15:27
1810,2787,2010-05-12 15:27
457,4630,2010-05-12 15:28
457,6122,2010-05-12 15:28
457,2294,2010-05-12 15:29
1815,2201,2010-05-12 15:31
2313,5363,2010-05-12 15:31
457,5187,2010-05-12 15:32
457,6218,2010-05-12 15:33
457,5503,2010-05-12 15:34
457,388,2010-05-12 15:36
1247,2870,2010-05-12 15:37
457,1879,2010-05-12 15:39
1952,1766,2010-05-12 15:40
1815,2536,2010-05-12 15:42
1202,6241,2010-05-12 15:42
1947,6571,2010-05-12 15:43
1130,3380,2010-05-12 15:43
1620,6062,2010-05-12 15:48
257,3488,2010-05-12 15:48
2486,1994,2010-05-12 15:50
2929,3336,2010-05-12 15:55
1913,2539,2010-05-12 15:57
1130,6289,2010-05-12 15:57
2520,2290,2010-05-12 16:01
467,5480,2010-05-12 16:05
1050,3578,2010-05-12 16:07
914,6308,2010-05-12 16:07
2459,679,2010-05-12 16:10
2620,3743,2010-05-12 16:13
1967,5584,2010-05-12 16:19
1665,3292,2010-05-12 16:24
190,5645,2010-05-12 16:37
1873,1077,2010-05-12 16:40
1988,1732,2010-05-12 16:40
1867,2486,2010-05-12 16:42
1687,6630,2010-05-12 16:43
1924,2635,2010-05-12 16:50
1130,5830,2010-05-12 16:53
1775,6640,2010-05-12 16:54
220,1912,2010-05-12 16:56
2036,1025,2010-05-12 16:57
271,2635,2010-05-12 17:00
1170,2594,2010-05-12 17:08
546,1963,2010-05-12 17:14
189,6129,2010-05-12 17:21
2606,5561,2010-05-12 17:38
1345,5830,2010-05-12 17:43
458,5380,2010-05-12 17:44
2606,3521,2010-05-12 17:46
1176,2639,2010-05-12 17:54
1687,1667,2010-05-12 18:06
2330,3117,2010-05-12 18:20
1097,842,2010-05-12 18:24
2690,6386,2010-05-12 18:25
1202,1160,2010-05-12 18:33
955,4675,2010-05-12 18:41
732,6370,2010-05-12 18:47
1368,5655,2010-05-12 18:50
269,3798,2010-05-12 18:51
1929,971,2010-05-12 18:55
1867,912,2010-05-12 18:58
1523,500,2010-05-12 18:59
1848,3603,2010-05-12 18:59
1097,6715,2010-05-12 19:08
3065,1851,2010-05-12 19:16
583,5261,2010-05-12 19:20
583,171,2010-05-12 19:20
583,6507,2010-05-12 19:20
1924,2749,2010-05-12 19:29
1810,4107,2010-05-12 19:40
1810,1283,2010-05-12 19:44
1810,3532,2010-05-12 19:47
1810,2787,2010-05-12 19:47
2330,1710,2010-05-12 19:47
1620,329,2010-05-12 19:49
566,2030,2010-05-12 19:49
1867,2486,2010-05-12 19:50
346,1735,2010-05-12 19:53
314,6076,2010-05-12 19:54
1130,4951,2010-05-12 19:54
899,2486,2010-05-12 19:56
220,5709,2010-05-12 19:57
1345,4951,2010-05-12 19:59
194,41,2010-05-12 20:02
1332,465,2010-05-12 20:04
2736,1520,2010-05-12 20:13
2486,5376,2010-05-12 20:13
1913,3817,2010-05-12 20:15
1257,4670,2010-05-12 20:15
1041,2598,2010-05-12 20:20
1115,2488,2010-05-12 20:31
2718,1096,2010-05-12 20:32
1130,270,2010-05-12 20:35
1130,5830,2010-05-12 20:36
2115,415,2010-05-12 20:36
1913,2539,2010-05-12 20:39
1699,2385,2010-05-12 20:43
2924,679,2010-05-12 20:49
271,5570,2010-05-12 20:50
314,679,2010-05-12 20:53
1523,5865,2010-05-12 21:01
935,1771,2010-05-12 21:08
361,1401,2010-05-12 21:11
361,1517,2010-05-12 21:19
2720,6696,2010-05-12 21:21
1775,6640,2010-05-12 21:22
2427,6737,2010-05-12 21:23
467,3326,2010-05-12 21:24
467,1325,2010-05-12 21:24
2322,1656,2010-05-12 21:25
271,2635,2010-05-12 21:31
546,5498,2010-05-12 21:37
935,2790,2010-05-12 21:37
220,1912,2010-05-12 21:39
343,355,2010-05-12 21:39
3130,983,2010-05-12 21:44
2606,767,2010-05-12 21:47
736,2706,2010-05-12 21:50
343,1868,2010-05-12 21:50
314,4992,2010-05-12 21:53
2322,1664,2010-05-12 21:54
992,1169,2010-05-12 22:01
914,6308,2010-05-12 22:06
3092,574,2010-05-12 22:11
314,5855,2010-05-12 22:15
2718,5051,2010-05-12 22:26
2718,6838,2010-05-12 22:26
346,4697,2010-05-12 22:31
2486,1959,2010-05-12 22:37
2486,5787,2010-05-12 22:37
2486,2621,2010-05-12 22:39
2486,6232,2010-05-12 22:39
2620,2361,2010-05-12 22:40
732,1853,2010-05-12 22:54
732,2078,2010-05-12 23:07
2115,4798,2010-05-12 23:08
3102,1930,2010-05-12 23:14
2508,1286,2010-05-12 23:17
616,6187,2010-05-12 23:31
821,6815,2010-05-12 23:37
1130,270,2010-05-12 23:53
922,182,2010-05-12 23:54
922,3773,2010-05-12 23:55
2313,4275,2010-05-12 23:57
1192,4836,2010-05-13 00:07
2342,1096,2010-05-13 00:07
1929,4898,2010-05-13 00:08
3211,5406,2010-05-13 00:09
1170,5917,2010-05-13 00:09
899,4731,2010-05-13 00:21
220,4275,2010-05-13 00:28
2768,2278,2010-05-13 00:28
1913,358,2010-05-13 00:38
1952,5597,2010-05-13 00:47
3211,85,2010-05-13 00:50
1130,5830,2010-05-13 00:52
922,4503,2010-05-13 00:53
1097,1157,2010-05-13 00:54
3211,3186,2010-05-13 00:55
257,6785,2010-05-13 00:56
1947,6095,2010-05-13 00:59
3211,4093,2010-05-13 01:00
1988,37,2010-05-13 01:01
1924,2635,2010-05-13 01:02
3211,6535,2010-05-13 01:04
457,2187,2010-05-13 01:05
935,3515,2010-05-13 01:05
935,6731,2010-05-13 01:06
457,837,2010-05-13 01:06
334,6022,2010-05-13 01:06
935,5036,2010-05-13 01:06
935,3091,2010-05-13 01:06
2427,481,2010-05-13 01:16
359,1449,2010-05-13 01:17
1810,2404,2010-05-13 01:21
935,3296,2010-05-13 01:21
935,6613,2010-05-13 01:22
2205,5797,2010-05-13 01:23
386,3483,2010-05-13 01:23
935,3882,2010-05-13 01:26
457,4186,2010-05-13 01:27
935,370,2010-05-13 01:31
356,117,2010-05-13 01:31
935,1503,2010-05-13 01:31
1130,6289,2010-05-13 01:32
2342,6380,2010-05-13 01:32
2736,1651,2010-05-13 01:32
935,2110,2010-05-13 01:33
935,1997,2010-05-13 01:34
935,1341,2010-05-13 01:34
1924,4679,2010-05-13 01:34
1252,4572,2010-05-13 01:42
2342,1639,2010-05-13 01:42
458,2742,2010-05-13 01:44
1130,1502,2010-05-13 01:45
271,4679,2010-05-13 01:45
1252,2594,2010-05-13 01:48
1252,3863,2010-05-13 01:52
935,35,2010-05-13 01:55
935,694,2010-05-13 01:55
935,5304,2010-05-13 01:56
271,5336,2010-05-13 02:00
1523,2080,2010-05-13 02:05
1924,4550,2010-05-13 02:05
271,4550,2010-05-13 02:06
457,1639,2010-05-13 02:06
1924,679,2010-05-13 02:10
1924,3776,2010-05-13 02:11
1924,717,2010-05-13 02:12
1924,2403,2010-05-13 02:12
1924,900,2010-05-13 02:13
1924,2478,2010-05-13 02:13
1924,6659,2010-05-13 02:13
2494,1905,2010-05-13 02:16
1130,4427,2010-05-13 02:17
1130,5380,2010-05-13 02:18
1261,5646,2010-05-13 02:19
1052,6051,2010-05-13 02:21
1620,92,2010-05-13 02:21
935,5304,2010-05-13 02:23
935,3515,2010-05-13 02:23
3129,1289,2010-05-13 02:25
935,1341,2010-05-13 02:25
1170,2884,2010-05-13 02:27
194,5734,2010-05-13 02:32
935,2916,2010-05-13 02:35
1257,2715,2010-05-13 02:37
1363,6117,2010-05-13 02:38
467,4356,2010-05-13 02:41
467,3933,2010-05-13 02:41
2167,3208,2010-05-13 02:41
467,1576,2010-05-13 02:41
914,6308,2010-05-13 02:41
467,5183,2010-05-13 02:42
467,1484,2010-05-13 02:42
467,1847,2010-05-13 02:42
467,3266,2010-05-13 02:42
467,894,2010-05-13 02:42
467,4531,2010-05-13 02:43
467,6583,2010-05-13 02:43
467,5657,2010-05-13 02:43
467,5303,2010-05-13 02:44
467,6583,2010-05-13 02:44
467,4531,2010-05-13 02:45
356,3361,2010-05-13 02:48
1665,1866,2010-05-13 02:48
1109,4681,2010-05-13 02:57
334,206,2010-05-13 02:58
458,6427,2010-05-13 03:01
1947,2596,2010-05-13 03:04
356,930,2010-05-13 03:04
271,4513,2010-05-13 03:05
1924,4681,2010-05-13 03:05
2690,3182,2010-05-13 03:06
1924,4513,2010-05-13 03:06
935,4543,2010-05-13 03:11
3056,634,2010-05-13 03:13
935,2928,2010-05-13 03:13
3102,3156,2010-05-13 03:13
1130,1868,2010-05-13 03:16
935,2392,2010-05-13 03:16
1260,3816,2010-05-13 03:16
935,4020,2010-05-13 03:17
935,6412,2010-05-13 03:17
343,5406,2010-05-13 03:29
683,6264,2010-05-13 03:35
343,4572,2010-05-13 03:36
1109,388,2010-05-13 03:45
1052,2144,2010-05-13 03:54
2519,842,2010-05-13 03:55
2322,5692,2010-05-13 04:06
1368,5737,2010-05-13 04:15
2318,2694,2010-05-13 04:15
2350,682,2010-05-13 04:15
818,5812,2010-05-13 04:28
2924,1376,2010-05-13 04:35
2342,2773,2010-05-13 04:51
821,5661,2010-05-13 04:51
616,1758,2010-05-13 05:01
210,6765,2010-05-13 05:02
935,25,2010-05-13 05:03
935,3614,2010-05-13 05:03
935,4718,2010-05-13 05:04
935,489,2010-05-13 05:04
3065,3610,2010-05-13 05:08
3065,1419,2010-05-13 05:15
736,4603,2010-05-13 05:25
220,371,2010-05-13 05:35
3065,3243,2010-05-13 05:35
3065,5287,2010-05-13 05:57
3092,1788,2010-05-13 06:03
1109,842,2010-05-13 06:15
2606,6250,2010-05-13 06:24
2167,3953,2010-05-13 06:28
457,343,2010-05-13 06:40
210,2767,2010-05-13 06:41
271,4679,2010-05-13 06:48
1924,4679,2010-05-13 06:50
1260,3353,2010-05-13 07:06
3065,3149,2010-05-13 07:11
1130,4003,2010-05-13 07:17
546,1487,2010-05-13 07:42
1368,2964,2010-05-13 08:09
583,6507,2010-05-13 08:25
1873,1332,2010-05-13 08:34
1810,2404,2010-05-13 08:44
346,842,2010-05-13 12:24
1192,3124,2010-05-13 12:41
1815,5393,2010-05-13 13:38
1391,6671,2010-05-13 14:16
220,1227,2010-05-13 14:18
864,3073,2010-05-13 14:20
1903,2352,2010-05-13 14:30
1924,5214,2010-05-13 14:34
546,2500,2010-05-13 14:36
1620,6062,2010-05-13 14:45
1329,4586,2010-05-13 14:47
457,3096,2010-05-13 15:02
220,4275,2010-05-13 15:03
3056,1713,2010-05-13 15:08
736,6045,2010-05-13 15:09
1130,1868,2010-05-13 15:10
1699,2385,2010-05-13 15:13
1810,3532,2010-05-13 15:15
190,1163,2010-05-13 15:16
1810,2787,2010-05-13 15:16
950,2330,2010-05-13 15:18
1947,2977,2010-05-13 15:23
683,4822,2010-05-13 15:25
2598,6301,2010-05-13 15:26
1257,809,2010-05-13 15:29
457,6076,2010-05-13 15:34
914,3150,2010-05-13 15:41
1130,6289,2010-05-13 15:44
1130,3849,2010-05-13 15:46
1202,6241,2010-05-13 15:46
3211,3483,2010-05-13 15:48
1130,1843,2010-05-13 15:55
314,3538,2010-05-13 15:58
3211,4505,2010-05-13 15:59
359,1042,2010-05-13 16:04
164,3538,2010-05-13 16:05
189,3616,2010-05-13 16:18
2072,3026,2010-05-13 16:22
3056,129,2010-05-13 16:23
992,3538,2010-05-13 16:24
467,5480,2010-05-13 16:27
2620,3743,2010-05-13 16:27
1952,1766,2010-05-13 16:29
2167,3953,2010-05-13 16:31
2024,1022,2010-05-13 16:34
1815,2536,2010-05-13 16:36
1130,270,2010-05-13 16:37
2036,1025,2010-05-13 16:41
467,3049,2010-05-13 16:45
3129,2427,2010-05-13 16:51
1332,3462,2010-05-13 16:55
1873,1077,2010-05-13 17:03
2290,946,2010-05-13 17:04
164,970,2010-05-13 17:04
3065,1851,2010-05-13 17:06
1867,2486,2010-05-13 17:07
1687,6630,2010-05-13 17:10
780,6187,2010-05-13 17:13
999,342,2010-05-13 17:27
999,575,2010-05-13 17:29
616,6187,2010-05-13 17:30
999,4784,2010-05-13 17:30
662,275,2010-05-13 17:33
993,4283,2010-05-13 17:33
999,5441,2010-05-13 17:34
2036,6277,2010-05-13 17:35
999,99,2010-05-13 17:39
271,2635,2010-05-13 17:42
2606,5561,2010-05-13 17:45
220,1912,2010-05-13 17:48
999,763,2010-05-13 17:50
3092,6284,2010-05-13 17:51
2606,6149,2010-05-13 17:53
1924,2635,2010-05-13 17:53
1130,5830,2010-05-13 18:09
314,970,2010-05-13 18:13
1332,1968,2010-05-13 18:14
361,5221,2010-05-13 18:35
361,1401,2010-05-13 18:49
1665,6076,2010-05-13 18:54
1523,1946,2010-05-13 19:03
1947,2614,2010-05-13 19:08
2736,3197,2010-05-13 19:13
356,2608,2010-05-13 19:14
908,775,2010-05-13 19:16
899,6532,2010-05-13 19:20
914,6308,2010-05-13 19:24
2598,3126,2010-05-13 19:30
1170,3991,2010-05-13 19:35
1848,5192,2010-05-13 19:36
1913,2539,2010-05-13 19:37
189,6129,2010-05-13 19:42
457,5333,2010-05-13 19:42
1345,1023,2010-05-13 19:44
1170,1555,2010-05-13 19:50
1620,915,2010-05-13 19:52
2295,2639,2010-05-13 19:56
2313,5363,2010-05-13 19:57
2486,5291,2010-05-13 20:00
3130,983,2010-05-13 20:02
1041,5659,2010-05-13 20:04
271,2974,2010-05-13 20:09
2486,6300,2010-05-13 20:11
1523,3573,2010-05-13 20:15
1810,3560,2010-05-13 20:16
314,1817,2010-05-13 20:18
1929,2568,2010-05-13 20:18
1553,1905,2010-05-13 20:18
2690,6386,2010-05-13 20:27
271,6268,2010-05-13 20:28
2508,5141,2010-05-13 20:29
1815,3066,2010-05-13 20:31
190,5645,2010-05-13 20:32
1665,6626,2010-05-13 20:33
1620,541,2010-05-13 20:37
436,842,2010-05-13 20:38
546,2500,2010-05-13 20:40
1810,3532,2010-05-13 20:43
1810,2787,2010-05-13 20:43
271,2098,2010-05-13 20:49
732,6370,2010-05-13 20:50
194,41,2010-05-13 20:56
583,4880,2010-05-13 20:56
583,4424,2010-05-13 20:56
1903,1646,2010-05-13 20:58
1553,1639,2010-05-13 21:03
1775,6640,2010-05-13 21:04
1170,349,2010-05-13 21:08
314,3975,2010-05-13 21:16
780,6791,2010-05-13 21:29
908,842,2010-05-13 21:42
314,6242,2010-05-13 21:42
1903,2692,2010-05-13 21:49
314,4524,2010-05-13 21:50
2598,6791,2010-05-13 21:55
2716,4833,2010-05-13 21:55
2188,842,2010-05-13 21:57
2718,6838,2010-05-13 21:58
1345,5830,2010-05-13 22:13
1391,6403,2010-05-13 22:14
2295,6215,2010-05-13 22:17
2929,3336,2010-05-13 22:22
1130,270,2010-05-13 22:22
2072,2467,2010-05-13 22:23
1130,3022,2010-05-13 22:31
1368,4382,2010-05-13 22:32
1553,2540,2010-05-13 22:34
1947,1735,2010-05-13 22:37
821,6815,2010-05-13 22:39
1329,3801,2010-05-13 22:42
2115,3336,2010-05-13 22:42
2205,4395,2010-05-13 22:55
2205,6033,2010-05-13 22:56
914,6308,2010-05-13 22:57
1363,2970,2010-05-13 22:58
1699,2385,2010-05-13 23:00
210,2994,2010-05-13 23:05
1895,339,2010-05-13 23:21
1895,1035,2010-05-13 23:22
2024,251,2010-05-13 23:26
3092,600,2010-05-13 23:29
1895,1880,2010-05-13 23:30
922,182,2010-05-13 23:38
922,3773,2010-05-13 23:39
583,3353,2010-05-13 23:39
271,2013,2010-05-13 23:43
271,4080,2010-05-13 23:48
1391,625,2010-05-13 23:51
3219,6520,2010-05-13 23:51
3219,610,2010-05-13 23:52
386,1430,2010-05-13 23:53
271,2635,2010-05-13 23:53
467,4545,2010-05-13 23:55
2616,5525,2010-05-13 23:56
2508,1286,2010-05-13 23:58
546,5498,2010-05-13 23:58
210,6217,2010-05-13 23:58
334,207,2010-05-13 23:59
1363,6839,2010-05-14 00:00
314,1817,2010-05-14 00:03
179,1712,2010-05-14 00:04
1130,5830,2010-05-14 00:05
194,5734,2010-05-14 00:09
467,4854,2010-05-14 00:14
1810,2404,2010-05-14 00:15
467,4854,2010-05-14 00:15
210,2896,2010-05-14 00:16
1620,92,2010-05-14 00:17
2313,4275,2010-05-14 00:26
2768,2278,2010-05-14 00:27
1097,2696,2010-05-14 00:31
356,2473,2010-05-14 00:31
467,4893,2010-05-14 00:38
133,2241,2010-05-14 00:43
1170,2460,2010-05-14 00:49
1608,509,2010-05-14 00:49
1810,2787,2010-05-14 00:50
1810,3532,2010-05-14 00:50
1815,5082,2010-05-14 00:51
732,2078,2010-05-14 00:51
1913,5127,2010-05-14 00:51
257,6785,2010-05-14 00:55
220,1227,2010-05-14 01:00
356,5020,2010-05-14 01:00
1665,389,2010-05-14 01:01
343,1205,2010-05-14 01:04
2427,481,2010-05-14 01:11
343,1196,2010-05-14 01:12
2290,6748,2010-05-14 01:13
457,2877,2010-05-14 01:13
1913,358,2010-05-14 01:15
1363,2808,2010-05-14 01:20
1710,3483,2010-05-14 01:23
3211,4709,2010-05-14 01:24
2981,4104,2010-05-14 01:25
1924,4835,2010-05-14 01:26
1455,4571,2010-05-14 01:27
2036,1684,2010-05-14 01:30
3219,1388,2010-05-14 01:32
3109,1759,2010-05-14 01:36
1523,2080,2010-05-14 01:40
950,5001,2010-05-14 01:46
1710,3821,2010-05-14 01:47
1130,6289,2010-05-14 01:49
1130,1843,2010-05-14 01:49
950,2330,2010-05-14 01:53
2736,2429,2010-05-14 01:57
164,970,2010-05-14 02:02
2107,3738,2010-05-14 02:03
546,1487,2010-05-14 02:05
2290,3904,2010-05-14 02:05
2318,4869,2010-05-14 02:08
179,481,2010-05-14 02:11
1261,169,2010-05-14 02:12
179,1465,2010-05-14 02:15
179,6776,2010-05-14 02:21
179,5681,2010-05-14 02:21
179,2286,2010-05-14 02:22
179,4380,2010-05-14 02:23
3102,3156,2010-05-14 02:27
1130,1868,2010-05-14 02:27
1810,1399,2010-05-14 02:31
2718,6838,2010-05-14 02:33
271,4679,2010-05-14 02:35
1924,3744,2010-05-14 02:35
220,371,2010-05-14 02:38
2350,3785,2010-05-14 02:38
2494,4230,2010-05-14 02:44
314,5815,2010-05-14 02:45
3130,3300,2010-05-14 02:48
2419,3565,2010-05-14 02:50
1329,1375,2010-05-14 02:51
2427,2217,2010-05-14 02:54
1608,2718,2010-05-14 02:58
179,1654,2010-05-14 02:59
467,5637,2010-05-14 03:02
467,1329,2010-05-14 03:03
3102,6838,2010-05-14 03:04
1261,5074,2010-05-14 03:05
179,6888,2010-05-14 03:06
179,3181,2010-05-14 03:08
457,6258,2010-05-14 03:09
1699,3583,2010-05-14 03:11
1097,6877,2010-05-14 03:14
2188,26,2010-05-14 03:14
1041,1962,2010-05-14 03:16
1848,5494,2010-05-14 03:16
1948,6188,2010-05-14 03:17
1041,26,2010-05-14 03:18
993,4425,2010-05-14 03:18
1005,5918,2010-05-14 03:23
992,5918,2010-05-14 03:24
914,6308,2010-05-14 03:27
356,3616,2010-05-14 03:28
3102,2845,2010-05-14 03:30
356,3427,2010-05-14 03:31
3041,1376,2010-05-14 03:33
1329,4399,2010-05-14 03:36
356,4775,2010-05-14 03:36
1261,2650,2010-05-14 03:38
935,25,2010-05-14 03:39
935,3614,2010-05-14 03:39
935,384,2010-05-14 03:40
935,489,2010-05-14 03:40
935,4718,2010-05-14 03:41
935,4770,2010-05-14 03:41
356,156,2010-05-14 03:43
356,4809,2010-05-14 03:43
164,118,2010-05-14 03:44
2716,2639,2010-05-14 03:47
1170,1834,2010-05-14 03:47
3065,5395,2010-05-14 03:51
356,5478,2010-05-14 03:53
1952,5597,2010-05-14 03:56
3092,2803,2010-05-14 03:59
217,2110,2010-05-14 04:02
217,2382,2010-05-14 04:03
217,5304,2010-05-14 04:03
2929,367,2010-05-14 04:03
2736,563,2010-05-14 04:07
2188,654,2010-05-14 04:12
1848,3223,2010-05-14 04:14
3065,6746,2010-05-14 04:16
386,6247,2010-05-14 04:16
1005,4924,2010-05-14 04:22
1601,2381,2010-05-14 04:22
133,5154,2010-05-14 04:32
2167,3953,2010-05-14 04:39
2864,121,2010-05-14 04:45
3129,6278,2010-05-14 04:46
1665,4917,2010-05-14 04:48
1170,389,2010-05-14 04:51
3065,3149,2010-05-14 05:05
2318,1962,2010-05-14 05:13
2606,6500,2010-05-14 05:22
3092,4513,2010-05-14 05:23
2606,3156,2010-05-14 05:31
2864,713,2010-05-14 05:51
3130,3415,2010-05-14 05:56
2716,775,2010-05-14 06:06
1130,2980,2010-05-14 06:10
1363,540,2010-05-14 06:28
1260,3816,2010-05-14 06:45
1260,4880,2010-05-14 06:46
2427,603,2010-05-14 08:08
546,20,2010-05-14 08:52
210,3941,2010-05-14 08:56
583,6507,2010-05-14 08:59
2072,2569,2010-05-14 09:10
2318,981,2010-05-14 09:20
2436,1880,2010-05-14 10:54
2436,1035,2010-05-14 10:55
2436,339,2010-05-14 10:56
2981,4822,2010-05-14 12:02
2981,842,2010-05-14 12:03
2981,2267,2010-05-14 12:12
1192,3124,2010-05-14 12:25
2542,569,2010-05-14 12:58
864,2875,2010-05-14 13:00
1815,1107,2010-05-14 13:08
2718,5576,2010-05-14 14:00
3056,1713,2010-05-14 14:07
1620,2249,2010-05-14 14:08
356,3616,2010-05-14 14:38
1391,6671,2010-05-14 14:43
908,842,2010-05-14 14:44
1710,3821,2010-05-14 14:48
2598,6301,2010-05-14 14:53
2508,1286,2010-05-14 14:53
457,3096,2010-05-14 14:59
356,4275,2010-05-14 15:01
1620,6062,2010-05-14 15:01
1130,1868,2010-05-14 15:07
1810,3532,2010-05-14 15:07
1810,2787,2010-05-14 15:08
950,2330,2010-05-14 15:10
1699,2385,2010-05-14 15:12
220,4572,2010-05-14 15:22
391,6324,2010-05-14 15:23
1775,6640,2010-05-14 15:26
1130,4196,2010-05-14 15:27
2929,3336,2010-05-14 15:29
457,6076,2010-05-14 15:33
899,2486,2010-05-14 15:36
1130,6289,2010-05-14 15:40
2290,4652,2010-05-14 15:41
1130,3380,2010-05-14 15:48
1848,5192,2010-05-14 15:53
220,1912,2010-05-14 15:54
2608,968,2010-05-14 15:57
386,1430,2010-05-14 16:09
257,3488,2010-05-14 16:15
2608,4112,2010-05-14 16:15
1867,2486,2010-05-14 16:16
914,5864,2010-05-14 16:18
914,6633,2010-05-14 16:18
1913,2539,2010-05-14 16:23
1947,139,2010-05-14 16:25
190,4241,2010-05-14 16:28
314,3538,2010-05-14 16:32
2616,5525,2010-05-14 16:34
2036,3849,2010-05-14 16:42
1005,1879,2010-05-14 16:50
2419,4863,2010-05-14 17:09
1130,5830,2010-05-14 17:10
3130,4652,2010-05-14 17:13
1345,5830,2010-05-14 17:14
2606,3156,2010-05-14 17:20
1202,6241,2010-05-14 17:24
780,6187,2010-05-14 17:36
467,4521,2010-05-14 17:39
1699,5776,2010-05-14 17:42
467,4521,2010-05-14 17:44
2606,5561,2010-05-14 17:46
3065,1851,2010-05-14 17:50
2606,3521,2010-05-14 17:52
3211,2353,2010-05-14 17:56
2557,3525,2010-05-14 17:57
271,2635,2010-05-14 17:58
1257,3380,2010-05-14 18:03
1513,3578,2010-05-14 18:06
2690,6386,2010-05-14 18:20
1665,1335,2010-05-14 18:23
2225,3336,2010-05-14 18:28
1810,6687,2010-05-14 18:33
2146,1812,2010-05-14 18:34
2146,5167,2010-05-14 18:34
2146,4895,2010-05-14 18:34
2146,5437,2010-05-14 18:34
2146,872,2010-05-14 18:35
2146,4680,2010-05-14 18:35
1810,1020,2010-05-14 18:46
1455,4060,2010-05-14 18:56
1344,1823,2010-05-14 19:00
457,1879,2010-05-14 19:07
2276,136,2010-05-14 19:08
356,2029,2010-05-14 19:08
1699,2385,2010-05-14 19:15
356,3483,2010-05-14 19:17
436,2514,2010-05-14 19:18
914,6308,2010-05-14 19:27
1345,1407,2010-05-14 19:30
1867,2633,2010-05-14 19:30
356,651,2010-05-14 19:30
1929,1904,2010-05-14 19:35
1924,6864,2010-05-14 19:35
2322,2923,2010-05-14 19:38
736,1449,2010-05-14 19:39
1553,3538,2010-05-14 19:41
992,2260,2010-05-14 19:43
356,6127,2010-05-14 19:45
1924,2635,2010-05-14 19:49
356,3704,2010-05-14 19:49
2690,5939,2010-05-14 19:50
2330,3117,2010-05-14 19:52
1947,5986,2010-05-14 19:53
356,3903,2010-05-14 19:54
3041,5638,2010-05-14 19:57
2225,3392,2010-05-14 19:58
1988,1732,2010-05-14 20:04
1924,4080,2010-05-14 20:06
1924,2118,2010-05-14 20:08
1924,4199,2010-05-14 20:08
1620,2419,2010-05-14 20:17
314,4524,2010-05-14 20:24
457,1758,2010-05-14 20:30
1303,305,2010-05-14 20:30
1710,1758,2010-05-14 20:33
343,3425,2010-05-14 20:34
1363,6117,2010-05-14 20:35
1810,2404,2010-05-14 20:36
210,5100,2010-05-14 20:39
899,2486,2010-05-14 20:40
