Uid,Pid,Time
756,1544,2012-05-25 13:44
157,118,2012-05-25 13:44
157,1198,2012-05-25 13:45
157,1869,2012-05-25 13:45
157,1994,2012-05-25 13:45
722,1300,2012-05-25 13:49
43,2329,2012-05-25 13:50
567,101,2012-05-25 13:51
189,1478,2012-05-25 13:52
305,756,2012-05-25 13:52
305,1139,2012-05-25 13:54
306,2212,2012-05-25 13:55
431,2690,2012-05-25 13:55
204,1803,2012-05-25 13:56
204,504,2012-05-25 13:56
204,2700,2012-05-25 13:57
27,1418,2012-05-25 13:58
722,21,2012-05-25 13:58
204,414,2012-05-25 13:58
204,2518,2012-05-25 13:58
151,247,2012-05-25 13:59
43,174,2012-05-25 14:00
628,2031,2012-05-25 14:00
75,2569,2012-05-25 14:00
75,823,2012-05-25 14:01
207,1806,2012-05-25 14:01
157,741,2012-05-25 14:03
171,473,2012-05-25 14:05
157,1063,2012-05-25 14:05
567,1590,2012-05-25 14:06
204,2169,2012-05-25 14:07
141,2305,2012-05-25 14:08
400,1839,2012-05-25 14:10
567,2036,2012-05-25 14:11
119,1341,2012-05-25 14:12
305,2650,2012-05-25 14:13
729,356,2012-05-25 14:15
157,1704,2012-05-25 14:15
513,1622,2012-05-25 14:16
751,2460,2012-05-25 14:18
678,424,2012-05-25 14:18
157,2627,2012-05-25 14:20
727,2617,2012-05-25 14:20
431,2776,2012-05-25 14:20
16,1517,2012-05-25 14:23
157,434,2012-05-25 14:27
157,1690,2012-05-25 14:27
75,475,2012-05-25 14:39
703,2744,2012-05-25 14:40
30,1066,2012-05-25 14:42
809,895,2012-05-25 14:47
141,192,2012-05-25 14:48
144,2695,2012-05-25 14:48
677,2776,2012-05-25 14:57
547,1736,2012-05-25 14:59
809,1775,2012-05-25 15:01
457,1700,2012-05-25 15:04
46,1850,2012-05-25 15:06
276,931,2012-05-25 15:07
433,592,2012-05-25 15:21
104,1543,2012-05-25 15:21
130,1844,2012-05-25 15:26
244,1590,2012-05-25 15:28
151,1194,2012-05-25 15:35
309,1389,2012-05-25 15:39
524,820,2012-05-25 15:48
400,1011,2012-05-25 15:49
400,2009,2012-05-25 15:49
46,2445,2012-05-25 15:52
144,2503,2012-05-25 15:52
353,2355,2012-05-25 15:53
151,1515,2012-05-25 16:00
353,677,2012-05-25 16:01
63,83,2012-05-25 16:03
104,2783,2012-05-25 16:04
524,738,2012-05-25 16:04
524,1993,2012-05-25 16:05
677,360,2012-05-25 16:05
231,171,2012-05-25 16:08
63,1161,2012-05-25 16:10
787,1309,2012-05-25 16:11
61,2140,2012-05-25 16:13
787,165,2012-05-25 16:16
815,2450,2012-05-25 16:20
555,101,2012-05-25 16:21
194,2450,2012-05-25 16:22
56,892,2012-05-25 16:25
620,427,2012-05-25 16:25
431,2662,2012-05-25 16:27
380,72,2012-05-25 16:30
626,2076,2012-05-25 16:31
548,1482,2012-05-25 16:38
494,1787,2012-05-25 16:39
63,1264,2012-05-25 16:39
677,1187,2012-05-25 16:40
656,1385,2012-05-25 16:45
309,2696,2012-05-25 16:48
309,249,2012-05-25 16:49
246,220,2012-05-25 16:50
309,2336,2012-05-25 16:58
306,486,2012-05-25 16:58
3,658,2012-05-25 16:59
151,1999,2012-05-25 17:00
186,1801,2012-05-25 17:03
744,378,2012-05-25 17:04
433,2645,2012-05-25 17:05
62,195,2012-05-25 17:05
563,154,2012-05-25 17:05
547,1589,2012-05-25 17:07
309,80,2012-05-25 17:08
548,1590,2012-05-25 17:11
56,455,2012-05-25 17:14
125,351,2012-05-25 17:16
86,2460,2012-05-25 17:22
98,2802,2012-05-25 17:27
98,2335,2012-05-25 17:27
548,101,2012-05-25 17:35
194,1431,2012-05-25 17:38
524,994,2012-05-25 17:47
194,1255,2012-05-25 17:47
62,223,2012-05-25 17:51
522,72,2012-05-25 17:53
709,961,2012-05-25 17:54
86,2168,2012-05-25 17:54
809,2655,2012-05-25 17:58
86,974,2012-05-25 17:59
402,1099,2012-05-25 18:00
797,2253,2012-05-25 18:01
802,2099,2012-05-25 18:01
327,1402,2012-05-25 18:03
533,2135,2012-05-25 18:08
188,35,2012-05-25 18:12
563,1006,2012-05-25 18:13
305,2068,2012-05-25 18:20
346,2649,2012-05-25 18:21
400,1011,2012-05-25 18:22
797,2444,2012-05-25 18:24
563,759,2012-05-25 18:26
591,1662,2012-05-25 18:27
626,557,2012-05-25 18:30
563,50,2012-05-25 18:36
242,1159,2012-05-25 18:36
628,1099,2012-05-25 18:37
563,39,2012-05-25 18:42
27,1418,2012-05-25 18:44
151,1746,2012-05-25 18:46
76,183,2012-05-25 18:47
813,1002,2012-05-25 18:50
457,288,2012-05-25 18:51
82,912,2012-05-25 18:52
245,1914,2012-05-25 18:52
160,2204,2012-05-25 18:54
508,2516,2012-05-25 18:55
508,1721,2012-05-25 18:55
741,2450,2012-05-25 19:00
130,67,2012-05-25 19:02
130,1490,2012-05-25 19:02
34,158,2012-05-25 19:02
130,1844,2012-05-25 19:02
189,531,2012-05-25 19:08
321,2145,2012-05-25 19:10
729,2340,2012-05-25 19:15
34,829,2012-05-25 19:15
34,658,2012-05-25 19:16
278,264,2012-05-25 19:16
741,1691,2012-05-25 19:18
741,378,2012-05-25 19:18
431,74,2012-05-25 19:19
131,2459,2012-05-25 19:20
561,2460,2012-05-25 19:21
508,936,2012-05-25 19:24
56,1325,2012-05-25 19:27
252,48,2012-05-25 19:27
321,1309,2012-05-25 19:29
321,165,2012-05-25 19:30
99,1684,2012-05-25 19:31
730,397,2012-05-25 19:31
188,160,2012-05-25 19:32
787,2492,2012-05-25 19:35
34,626,2012-05-25 19:35
216,92,2012-05-25 19:36
561,533,2012-05-25 19:38
180,912,2012-05-25 19:42
589,378,2012-05-25 19:42
497,1344,2012-05-25 19:42
741,51,2012-05-25 19:44
522,360,2012-05-25 19:48
809,2653,2012-05-25 19:49
204,1803,2012-05-25 19:51
204,504,2012-05-25 19:52
171,710,2012-05-25 19:56
608,2382,2012-05-25 20:00
559,1561,2012-05-25 20:01
730,2505,2012-05-25 20:04
156,1033,2012-05-25 20:06
788,1681,2012-05-25 20:07
524,252,2012-05-25 20:09
346,325,2012-05-25 20:09
160,74,2012-05-25 20:10
194,1005,2012-05-25 20:10
204,2151,2012-05-25 20:12
204,1829,2012-05-25 20:13
524,2535,2012-05-25 20:15
524,20,2012-05-25 20:15
301,124,2012-05-25 20:15
130,1624,2012-05-25 20:15
559,1480,2012-05-25 20:15
305,2107,2012-05-25 20:20
433,592,2012-05-25 20:26
151,2685,2012-05-25 20:28
400,2008,2012-05-25 20:33
559,892,2012-05-25 20:37
305,1590,2012-05-25 20:38
305,83,2012-05-25 20:41
559,1293,2012-05-25 20:42
729,2287,2012-05-25 20:45
247,695,2012-05-25 20:45
247,2098,2012-05-25 20:46
247,2014,2012-05-25 20:46
180,2153,2012-05-25 20:48
46,2118,2012-05-25 20:50
157,1738,2012-05-25 20:55
727,675,2012-05-25 20:59
524,1301,2012-05-25 20:59
524,146,2012-05-25 21:00
130,1624,2012-05-25 21:01
130,588,2012-05-25 21:01
620,1157,2012-05-25 21:05
204,227,2012-05-25 21:07
399,1502,2012-05-25 21:11
703,918,2012-05-25 21:11
156,2621,2012-05-25 21:12
399,2093,2012-05-25 21:12
441,304,2012-05-25 21:23
400,348,2012-05-25 21:28
84,1415,2012-05-25 21:38
513,2277,2012-05-25 21:39
508,1482,2012-05-25 21:41
194,1928,2012-05-25 21:43
242,1159,2012-05-25 21:45
449,393,2012-05-25 21:47
130,1844,2012-05-25 21:49
703,1633,2012-05-25 21:50
620,298,2012-05-25 21:52
359,1920,2012-05-25 21:53
278,2403,2012-05-25 21:56
797,2253,2012-05-25 21:59
359,113,2012-05-25 21:59
494,905,2012-05-25 22:03
315,1528,2012-05-25 22:05
34,2398,2012-05-25 22:07
180,912,2012-05-25 22:07
508,2609,2012-05-25 22:09
188,392,2012-05-25 22:11
457,288,2012-05-25 22:11
125,1503,2012-05-25 22:13
797,122,2012-05-25 22:15
400,1549,2012-05-25 22:22
327,994,2012-05-25 22:23
305,773,2012-05-25 22:25
606,47,2012-05-25 22:28
585,2736,2012-05-25 22:29
729,629,2012-05-25 22:30
305,635,2012-05-25 22:33
597,136,2012-05-25 22:34
693,1326,2012-05-25 22:37
441,2460,2012-05-25 22:37
75,673,2012-05-25 22:38
75,1216,2012-05-25 22:39
34,658,2012-05-25 22:43
276,735,2012-05-25 22:48
216,1182,2012-05-25 22:53
788,2347,2012-05-25 22:56
788,2146,2012-05-25 22:57
603,2460,2012-05-25 22:57
346,2391,2012-05-25 22:57
119,1377,2012-05-25 23:07
34,158,2012-05-25 23:10
508,1923,2012-05-25 23:13
400,981,2012-05-25 23:14
698,562,2012-05-25 23:20
799,969,2012-05-25 23:21
61,378,2012-05-25 23:22
399,117,2012-05-25 23:23
305,2650,2012-05-25 23:25
508,1615,2012-05-25 23:26
608,1946,2012-05-25 23:30
98,2793,2012-05-25 23:31
315,228,2012-05-25 23:36
508,1721,2012-05-25 23:37
606,2348,2012-05-25 23:42
606,2781,2012-05-25 23:42
606,2509,2012-05-25 23:42
799,1482,2012-05-25 23:45
575,2736,2012-05-25 23:49
508,2516,2012-05-25 23:52
380,2066,2012-05-25 23:53
597,2696,2012-05-25 23:56
84,2379,2012-05-25 23:59
84,2575,2012-05-25 23:59
709,961,2012-05-26 00:00
276,417,2012-05-26 00:03
231,1264,2012-05-26 00:09
75,1848,2012-05-26 00:11
75,1871,2012-05-26 00:11
82,689,2012-05-26 00:11
719,687,2012-05-26 00:18
119,2308,2012-05-26 00:18
719,555,2012-05-26 00:19
151,396,2012-05-26 00:36
728,1744,2012-05-26 00:38
94,2287,2012-05-26 00:43
597,1096,2012-05-26 00:43
61,1362,2012-05-26 00:50
246,2113,2012-05-26 00:50
698,761,2012-05-26 00:53
301,1880,2012-05-26 00:59
62,223,2012-05-26 01:07
204,1829,2012-05-26 01:08
188,2119,2012-05-26 01:09
204,2151,2012-05-26 01:09
597,2413,2012-05-26 01:12
27,1418,2012-05-26 01:19
247,1204,2012-05-26 01:23
247,1779,2012-05-26 01:23
130,67,2012-05-26 01:25
130,1490,2012-05-26 01:26
756,2723,2012-05-26 01:30
585,2736,2012-05-26 01:34
151,68,2012-05-26 01:36
204,505,2012-05-26 01:36
61,1575,2012-05-26 01:41
188,376,2012-05-26 01:50
524,587,2012-05-26 02:11
694,2519,2012-05-26 02:16
729,2522,2012-05-26 02:30
119,1302,2012-05-26 02:32
579,1837,2012-05-26 02:33
473,1785,2012-05-26 02:42
756,622,2012-05-26 02:58
76,939,2012-05-26 03:00
608,2474,2012-05-26 03:02
585,2196,2012-05-26 03:20
473,2732,2012-05-26 03:39
730,397,2012-05-26 03:54
245,2150,2012-05-26 03:56
186,1864,2012-05-26 04:02
186,65,2012-05-26 04:03
186,250,2012-05-26 04:04
186,1801,2012-05-26 04:04
757,1712,2012-05-26 04:14
431,809,2012-05-26 04:19
559,1293,2012-05-26 04:24
559,512,2012-05-26 04:25
559,892,2012-05-26 04:35
756,1544,2012-05-26 04:44
538,1361,2012-05-26 04:46
559,1480,2012-05-26 04:46
104,2789,2012-05-26 04:58
597,2696,2012-05-26 04:59
597,136,2012-05-26 05:11
474,1113,2012-05-26 05:17
346,2385,2012-05-26 05:26
797,2693,2012-05-26 05:35
694,2085,2012-05-26 09:52
694,2392,2012-05-26 11:39
694,388,2012-05-26 14:08
694,308,2012-05-26 14:29
694,1351,2012-05-26 16:01
441,2036,2012-05-26 18:48
231,1264,2012-05-26 18:50
756,1563,2012-05-26 18:54
491,760,2012-05-26 18:55
343,765,2012-05-26 19:06
343,342,2012-05-26 19:09
343,1163,2012-05-26 19:13
709,961,2012-05-26 19:16
524,20,2012-05-26 19:24
327,405,2012-05-26 19:27
2,127,2012-05-26 19:28
2,2167,2012-05-26 19:29
729,446,2012-05-26 19:30
403,2186,2012-05-26 19:33
728,962,2012-05-26 19:37
592,1282,2012-05-26 19:38
561,101,2012-05-26 19:46
207,2172,2012-05-26 19:50
305,756,2012-05-26 19:53
563,2579,2012-05-26 19:54
728,1597,2012-05-26 19:58
619,2785,2012-05-26 19:58
619,2453,2012-05-26 19:58
619,2426,2012-05-26 19:58
619,749,2012-05-26 19:59
561,515,2012-05-26 20:00
571,57,2012-05-26 20:00
698,1996,2012-05-26 20:03
559,1561,2012-05-26 20:05
559,2233,2012-05-26 20:07
614,1331,2012-05-26 20:17
305,899,2012-05-26 20:22
252,207,2012-05-26 20:22
399,2075,2012-05-26 20:33
104,1278,2012-05-26 20:37
141,1824,2012-05-26 20:37
469,2293,2012-05-26 20:37
75,1655,2012-05-26 20:40
188,2662,2012-05-26 20:42
628,2175,2012-05-26 20:42
141,2592,2012-05-26 20:44
729,2287,2012-05-26 20:45
75,19,2012-05-26 20:47
130,1522,2012-05-26 20:47
75,1721,2012-05-26 20:47
75,1652,2012-05-26 20:47
75,1677,2012-05-26 20:48
75,1615,2012-05-26 20:48
242,1159,2012-05-26 20:50
75,548,2012-05-26 20:51
75,2450,2012-05-26 20:52
141,1474,2012-05-26 20:54
157,1829,2012-05-26 20:58
352,882,2012-05-26 20:59
52,2633,2012-05-26 21:07
104,898,2012-05-26 21:09
130,1490,2012-05-26 21:12
130,1844,2012-05-26 21:12
130,67,2012-05-26 21:12
678,424,2012-05-26 21:16
508,840,2012-05-26 21:17
186,250,2012-05-26 21:18
186,65,2012-05-26 21:19
52,2577,2012-05-26 21:21
656,1794,2012-05-26 21:26
788,2506,2012-05-26 21:28
75,1871,2012-05-26 21:29
474,2398,2012-05-26 21:32
245,1914,2012-05-26 21:33
62,1737,2012-05-26 21:33
151,2472,2012-05-26 21:42
799,1044,2012-05-26 21:44
788,347,2012-05-26 21:54
327,1764,2012-05-26 21:55
788,2347,2012-05-26 21:59
788,2146,2012-05-26 21:59
656,2460,2012-05-26 22:00
151,2635,2012-05-26 22:01
778,1305,2012-05-26 22:09
457,288,2012-05-26 22:11
434,2196,2012-05-26 22:13
82,689,2012-05-26 22:16
104,2242,2012-05-26 22:17
516,1537,2012-05-26 22:17
709,2196,2012-05-26 22:18
151,2729,2012-05-26 22:18
524,1301,2012-05-26 22:20
524,146,2012-05-26 22:21
204,2741,2012-05-26 22:22
559,2263,2012-05-26 22:27
151,396,2012-05-26 22:27
741,51,2012-05-26 22:29
729,629,2012-05-26 22:30
207,472,2012-05-26 22:32
400,981,2012-05-26 22:34
678,2661,2012-05-26 22:34
104,643,2012-05-26 22:40
231,1264,2012-05-26 22:40
204,227,2012-05-26 22:40
466,2095,2012-05-26 22:48
466,93,2012-05-26 22:48
309,832,2012-05-26 22:58
52,2441,2012-05-26 23:01
698,761,2012-05-26 23:01
353,994,2012-05-26 23:13
104,276,2012-05-26 23:14
94,752,2012-05-26 23:22
757,1077,2012-05-26 23:24
757,2083,2012-05-26 23:24
719,555,2012-05-26 23:24
719,687,2012-05-26 23:24
757,1712,2012-05-26 23:27
640,2413,2012-05-26 23:39
204,927,2012-05-26 23:42
315,1233,2012-05-26 23:49
799,1590,2012-05-26 23:53
563,454,2012-05-26 23:55
799,753,2012-05-27 00:11
305,2577,2012-05-27 00:12
809,2655,2012-05-27 00:14
597,950,2012-05-27 00:15
729,2196,2012-05-27 00:15
305,2754,2012-05-27 00:15
94,561,2012-05-27 00:17
626,1459,2012-05-27 00:18
619,2338,2012-05-27 00:18
619,1885,2012-05-27 00:20
246,2413,2012-05-27 00:22
247,2066,2012-05-27 00:23
61,1575,2012-05-27 00:28
145,1096,2012-05-27 00:39
104,2524,2012-05-27 00:54
84,2379,2012-05-27 01:01
84,2575,2012-05-27 01:01
606,1320,2012-05-27 01:14
141,2033,2012-05-27 01:21
508,840,2012-05-27 01:23
606,47,2012-05-27 01:24
606,2781,2012-05-27 01:30
606,2348,2012-05-27 01:30
563,1155,2012-05-27 01:31
346,2391,2012-05-27 01:31
508,610,2012-05-27 01:33
353,1829,2012-05-27 01:36
305,756,2012-05-27 01:36
619,2634,2012-05-27 01:39
151,438,2012-05-27 01:57
730,1750,2012-05-27 02:01
538,1027,2012-05-27 02:03
606,2509,2012-05-27 02:04
315,939,2012-05-27 02:07
473,1785,2012-05-27 02:09
327,1764,2012-05-27 02:21
62,223,2012-05-27 02:25
63,2086,2012-05-27 02:28
63,922,2012-05-27 02:28
729,2522,2012-05-27 02:30
466,2314,2012-05-27 02:40
400,981,2012-05-27 02:41
778,915,2012-05-27 02:43
778,582,2012-05-27 02:43
778,1450,2012-05-27 02:44
656,1385,2012-05-27 02:49
327,1827,2012-05-27 02:51
98,2537,2012-05-27 02:53
619,2785,2012-05-27 02:55
619,749,2012-05-27 02:55
619,1922,2012-05-27 02:56
619,1812,2012-05-27 02:56
246,2193,2012-05-27 03:05
524,587,2012-05-27 03:14
709,961,2012-05-27 03:47
579,1837,2012-05-27 03:50
597,136,2012-05-27 03:52
431,2460,2012-05-27 04:30
247,2014,2012-05-27 05:01
247,695,2012-05-27 05:01
474,1113,2012-05-27 05:29
628,2287,2012-05-27 05:32
675,242,2012-05-27 05:32
524,1829,2012-05-27 05:38
491,760,2012-05-27 05:46
491,1244,2012-05-27 05:57
524,994,2012-05-27 06:00
431,809,2012-05-27 06:09
189,77,2012-05-27 06:17
809,2653,2012-05-27 06:23
308,1521,2012-05-27 06:49
809,1670,2012-05-27 07:02
104,1278,2012-05-27 07:26
788,2146,2012-05-27 07:38
788,2347,2012-05-27 07:38
591,1975,2012-05-27 07:39
591,676,2012-05-27 07:39
591,1091,2012-05-27 07:39
591,2034,2012-05-27 07:39
809,462,2012-05-27 07:42
702,1026,2012-05-27 07:47
327,994,2012-05-27 07:49
555,101,2012-05-27 07:53
797,2693,2012-05-27 07:58
163,877,2012-05-27 07:59
104,728,2012-05-27 08:04
309,832,2012-05-27 08:07
703,1428,2012-05-27 08:08
490,525,2012-05-27 08:09
239,1886,2012-05-27 08:10
247,744,2012-05-27 08:13
242,1159,2012-05-27 08:22
778,459,2012-05-27 08:24
778,1058,2012-05-27 08:24
797,2253,2012-05-27 08:29
619,1845,2012-05-27 08:30
619,2717,2012-05-27 08:30
619,2449,2012-05-27 08:30
619,2785,2012-05-27 08:31
104,415,2012-05-27 08:32
614,825,2012-05-27 08:34
797,2444,2012-05-27 08:35
524,820,2012-05-27 08:39
61,1203,2012-05-27 08:41
591,2792,2012-05-27 08:52
591,100,2012-05-27 08:52
591,1426,2012-05-27 08:53
725,40,2012-05-27 08:58
725,1149,2012-05-27 08:58
741,51,2012-05-27 09:09
437,2460,2012-05-27 09:13
61,1249,2012-05-27 09:17
61,1362,2012-05-27 09:20
104,1543,2012-05-27 09:22
445,1140,2012-05-27 09:22
90,1135,2012-05-27 09:24
90,1751,2012-05-27 09:27
703,2116,2012-05-27 09:27
694,2085,2012-05-27 09:29
729,2522,2012-05-27 09:30
242,1768,2012-05-27 09:31
125,306,2012-05-27 09:32
90,2145,2012-05-27 09:32
403,1179,2012-05-27 09:34
403,2760,2012-05-27 09:35
491,713,2012-05-27 09:35
403,2211,2012-05-27 09:35
403,373,2012-05-27 09:36
403,2091,2012-05-27 09:36
141,1296,2012-05-27 09:42
90,158,2012-05-27 09:43
709,992,2012-05-27 09:46
90,658,2012-05-27 09:51
561,533,2012-05-27 09:55
343,1584,2012-05-27 09:56
104,1072,2012-05-27 09:57
343,1163,2012-05-27 09:58
343,342,2012-05-27 09:59
343,739,2012-05-27 10:01
157,1738,2012-05-27 10:01
343,826,2012-05-27 10:03
698,2441,2012-05-27 10:03
281,2745,2012-05-27 10:04
56,1367,2012-05-27 10:07
171,955,2012-05-27 10:11
694,388,2012-05-27 10:17
351,829,2012-05-27 10:19
305,2314,2012-05-27 10:20
188,35,2012-05-27 10:21
234,1834,2012-05-27 10:30
490,2733,2012-05-27 10:30
104,1966,2012-05-27 10:30
124,2549,2012-05-27 10:36
141,1931,2012-05-27 10:38
469,716,2012-05-27 10:44
538,2016,2012-05-27 10:48
538,96,2012-05-27 10:49
538,1361,2012-05-27 10:49
513,628,2012-05-27 10:50
31,1583,2012-05-27 10:51
513,519,2012-05-27 10:51
242,1159,2012-05-27 10:53
31,1071,2012-05-27 10:55
276,417,2012-05-27 10:57
788,1208,2012-05-27 11:01
490,733,2012-05-27 11:02
327,1134,2012-05-27 11:03
788,347,2012-05-27 11:06
612,60,2012-05-27 11:13
171,2004,2012-05-27 11:21
785,434,2012-05-27 11:25
189,2350,2012-05-27 11:25
189,1468,2012-05-27 11:26
61,378,2012-05-27 11:29
729,1670,2012-05-27 11:30
497,2314,2012-05-27 11:33
719,555,2012-05-27 11:41
151,2264,2012-05-27 11:45
90,2473,2012-05-27 11:46
400,981,2012-05-27 11:50
315,818,2012-05-27 11:51
62,1003,2012-05-27 11:52
15,2363,2012-05-27 11:59
104,485,2012-05-27 11:59
63,2314,2012-05-27 12:00
555,101,2012-05-27 12:06
188,658,2012-05-27 12:08
678,1061,2012-05-27 12:11
694,2392,2012-05-27 12:13
783,1470,2012-05-27 12:13
247,695,2012-05-27 12:17
279,546,2012-05-27 12:22
157,1738,2012-05-27 12:23
592,2284,2012-05-27 12:31
592,18,2012-05-27 12:34
804,2314,2012-05-27 12:35
714,2748,2012-05-27 12:37
708,1419,2012-05-27 12:40
151,1194,2012-05-27 12:41
641,1590,2012-05-27 12:43
694,308,2012-05-27 12:44
151,2647,2012-05-27 12:46
156,864,2012-05-27 12:48
43,713,2012-05-27 12:50
294,2686,2012-05-27 12:53
234,1297,2012-05-27 12:55
133,2490,2012-05-27 12:57
54,2299,2012-05-27 12:58
43,626,2012-05-27 13:00
469,1962,2012-05-27 13:02
591,83,2012-05-27 13:03
591,818,2012-05-27 13:04
591,1161,2012-05-27 13:04
63,2571,2012-05-27 13:05
434,2796,2012-05-27 13:17
402,378,2012-05-27 13:18
466,1699,2012-05-27 13:22
597,1177,2012-05-27 13:22
75,2725,2012-05-27 13:24
75,522,2012-05-27 13:24
156,2473,2012-05-27 13:27
130,1844,2012-05-27 13:31
619,492,2012-05-27 13:31
619,1885,2012-05-27 13:31
619,2453,2012-05-27 13:32
698,2382,2012-05-27 13:36
804,2748,2012-05-27 13:36
163,2800,2012-05-27 13:37
119,2669,2012-05-27 13:42
151,68,2012-05-27 13:43
84,119,2012-05-27 13:43
247,2314,2012-05-27 13:44
247,378,2012-05-27 13:46
351,491,2012-05-27 13:46
242,2633,2012-05-27 13:47
126,2162,2012-05-27 13:52
453,1745,2012-05-27 13:54
31,360,2012-05-27 13:55
104,898,2012-05-27 13:56
453,1601,2012-05-27 13:56
141,126,2012-05-27 14:02
525,1118,2012-05-27 14:05
190,1485,2012-05-27 14:07
783,243,2012-05-27 14:11
783,385,2012-05-27 14:12
783,337,2012-05-27 14:12
783,2582,2012-05-27 14:12
186,1956,2012-05-27 14:17
157,1738,2012-05-27 14:19
563,1155,2012-05-27 14:19
186,1456,2012-05-27 14:20
141,448,2012-05-27 14:23
2,365,2012-05-27 14:25
729,1425,2012-05-27 14:30
104,1640,2012-05-27 14:32
75,1615,2012-05-27 14:33
414,1005,2012-05-27 14:36
555,491,2012-05-27 14:37
136,293,2012-05-27 14:38
327,2239,2012-05-27 14:52
614,2143,2012-05-27 14:56
614,710,2012-05-27 14:56
626,1882,2012-05-27 14:58
797,2253,2012-05-27 15:06
567,2521,2012-05-27 15:06
783,26,2012-05-27 15:11
698,658,2012-05-27 15:11
141,2776,2012-05-27 15:12
126,1392,2012-05-27 15:22
120,2314,2012-05-27 15:23
90,2473,2012-05-27 15:23
526,2120,2012-05-27 15:23
727,2064,2012-05-27 15:32
104,2619,2012-05-27 15:37
624,1097,2012-05-27 15:39
624,2520,2012-05-27 15:39
624,447,2012-05-27 15:39
624,2520,2012-05-27 15:39
624,1097,2012-05-27 15:39
624,654,2012-05-27 15:40
624,565,2012-05-27 15:40
624,2429,2012-05-27 15:40
624,1127,2012-05-27 15:40
136,1294,2012-05-27 15:41
624,1989,2012-05-27 15:41
624,1127,2012-05-27 15:41
694,2519,2012-05-27 15:41
624,2437,2012-05-27 15:41
119,125,2012-05-27 15:43
608,2460,2012-05-27 15:44
217,702,2012-05-27 15:48
282,491,2012-05-27 15:50
741,2356,2012-05-27 15:51
305,756,2012-05-27 15:56
395,711,2012-05-27 16:01
207,326,2012-05-27 16:04
52,1220,2012-05-27 16:05
694,1351,2012-05-27 16:08
727,2358,2012-05-27 16:08
104,2783,2012-05-27 16:16
120,658,2012-05-27 16:17
392,1093,2012-05-27 16:17
628,1233,2012-05-27 16:18
453,1018,2012-05-27 16:23
315,2101,2012-05-27 16:23
392,2264,2012-05-27 16:25
730,2505,2012-05-27 16:30
787,2148,2012-05-27 16:32
787,2313,2012-05-27 16:32
163,2800,2012-05-27 16:36
703,2581,2012-05-27 16:36
119,1533,2012-05-27 16:36
242,1159,2012-05-27 16:40
136,1572,2012-05-27 16:48
244,74,2012-05-27 16:50
432,1293,2012-05-27 16:58
278,2403,2012-05-27 17:01
612,1567,2012-05-27 17:08
247,2098,2012-05-27 17:11
642,1293,2012-05-27 17:12
171,473,2012-05-27 17:12
700,2369,2012-05-27 17:22
728,1597,2012-05-27 17:27
346,2763,2012-05-27 17:29
82,689,2012-05-27 17:31
237,32,2012-05-27 17:36
90,2138,2012-05-27 17:39
516,1537,2012-05-27 17:39
237,930,2012-05-27 17:45
778,1166,2012-05-27 17:46
778,1166,2012-05-27 17:48
141,840,2012-05-27 17:50
104,824,2012-05-27 17:51
247,1204,2012-05-27 17:53
709,961,2012-05-27 17:58
141,489,2012-05-27 18:02
84,2314,2012-05-27 18:03
315,2106,2012-05-27 18:06
124,1084,2012-05-27 18:09
190,2503,2012-05-27 18:11
491,2241,2012-05-27 18:15
204,632,2012-05-27 18:19
204,1310,2012-05-27 18:19
204,2680,2012-05-27 18:19
204,2448,2012-05-27 18:20
75,337,2012-05-27 18:21
75,2753,2012-05-27 18:21
315,626,2012-05-27 18:22
758,2259,2012-05-27 18:30
104,2289,2012-05-27 18:32
432,547,2012-05-27 18:39
242,385,2012-05-27 18:40
612,834,2012-05-27 18:41
491,1098,2012-05-27 18:48
242,2162,2012-05-27 18:48
730,2505,2012-05-27 18:52
204,2151,2012-05-27 18:54
204,798,2012-05-27 18:54
626,2023,2012-05-27 18:55
204,227,2012-05-27 18:55
204,1829,2012-05-27 18:55
538,1027,2012-05-27 19:07
678,445,2012-05-27 19:10
678,1457,2012-05-27 19:11
678,2661,2012-05-27 19:12
247,695,2012-05-27 19:17
247,2014,2012-05-27 19:18
282,1662,2012-05-27 19:18
628,262,2012-05-27 19:21
729,446,2012-05-27 19:30
104,276,2012-05-27 19:31
282,2582,2012-05-27 19:33
757,2083,2012-05-27 19:39
708,889,2012-05-27 19:41
563,167,2012-05-27 19:42
563,2424,2012-05-27 19:46
757,1673,2012-05-27 19:46
563,1611,2012-05-27 19:49
563,2314,2012-05-27 19:52
315,228,2012-05-27 19:52
190,2463,2012-05-27 19:53
186,30,2012-05-27 19:58
186,2407,2012-05-27 19:58
526,1733,2012-05-27 19:58
186,2013,2012-05-27 19:59
186,560,2012-05-27 20:00
186,467,2012-05-27 20:01
563,1155,2012-05-27 20:03
