Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
916,4b3d8ca3f964a520689525e3,Train Station,8Q7XMM,35.668361407560894,139.6504027448891,2012-12-28 18:18
1682,4b5966d3f964a5203c8728e3,Electronics Store,8Q7XPP,35.73099375847875,139.71370339393616,2012-12-28 18:19
474,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 18:20
2232,4b3dcda5f964a520e29625e3,Train Station,8Q7XPV,35.74588638274114,139.85629266137698,2012-12-28 18:20
831,4b5583def964a52032e627e3,Train Station,8Q7XPP,35.73651527788601,139.74682331085205,2012-12-28 18:21
2136,4b46d0ebf964a520982826e3,Subway,8Q7XMQ,35.69550407383317,139.75170493125916,2012-12-28 18:21
474,4b38b418f964a520914f25e3,Train Station,8Q7XMQ,35.699583,139.765222,2012-12-28 18:22
214,4b67a5c4f964a52069592be3,Train Station,8Q7XMP,35.67067629738875,139.70252394676208,2012-12-28 18:22
2199,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-28 18:25
142,4b767a5af964a520084e2ee3,Bar,8Q7XPQ,35.700104511929894,139.77396726608276,2012-12-28 18:26
916,4b58719cf964a5200b5828e3,Train Station,8Q7XMM,35.661628665873394,139.66655015945437,2012-12-28 18:26
354,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-28 18:26
2106,4b22115af964a5209a4324e3,Subway,8Q7XPQ,35.70734443657273,139.75144743919373,2012-12-28 18:27
1371,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2012-12-28 18:27
857,4b1a3b8cf964a52048e823e3,Train Station,8Q7XMQ,35.6961052825236,139.79252815246582,2012-12-28 18:27
643,50309fdce4b0265f8c143bcc,Diner,8Q7XPQ,35.701955573366845,139.770566815978,2012-12-28 18:27
627,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2012-12-28 18:27
1050,4e6c70a5d4c09a17a599b141,Train Station,8Q7XPH,35.70220544,139.58035302996075,2012-12-28 18:27
1371,4b911bdbf964a52039a433e3,Train Station,8Q7XPP,35.7129459968605,139.70402598381042,2012-12-28 18:27
1143,4b564827f964a5201f0928e3,Train Station,8Q7XQG,35.77209985763748,139.51989769935608,2012-12-28 18:28
1143,4e01a01bd1647696f123f765,Convenience Store,8Q7XQG,35.77323582928666,139.5206218957901,2012-12-28 18:29
828,4e0db092cc3fffc1d3a2bf4c,Bookstore,8Q7XMQ,35.699507689773235,139.77045357227323,2012-12-28 18:29
1934,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2012-12-28 18:29
916,4cb59b1c8db0a14380626316,Convenience Store,8Q7XMM,35.65792767892501,139.66083604105685,2012-12-28 18:30
1143,4c8f037bdaa93704488e51b1,Medical Center,8Q7XQG,35.77322196091063,139.5208582017125,2012-12-28 18:30
1853,4b30b5b8f964a52015fb24e3,Subway,8Q7XMP,35.67232358815374,139.73654508590698,2012-12-28 18:30
59,4b7237fdf964a52064742de3,Park,8Q7XMP,35.691391336319306,139.74995613098145,2012-12-28 18:30
1853,4b57d0b0f964a5206d4228e3,Office,8Q7XMP,35.6717657792148,139.73459780216217,2012-12-28 18:31
1059,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-28 18:31
137,4b56a5e8f964a5208e1728e3,Government Building,8Q7XMP,35.65856461606471,139.74547684192655,2012-12-28 18:31
2212,4f62f9a6e4b041039c4b5c42,Train Station,8Q7XMQ,35.698748663242355,139.77298806047122,2012-12-28 18:33
1682,4b7481e1f964a520bde02de3,Subway,8Q7XPP,35.730273058734824,139.71137791872025,2012-12-28 18:33
214,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2012-12-28 18:35
638,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71378301549145,139.77634801268266,2012-12-28 18:35
1805,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 18:37
1635,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 18:38
2212,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2012-12-28 18:39
1363,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2012-12-28 18:39
1635,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-28 18:40
68,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 18:40
2120,4b6929a7f964a520ac9a2be3,Subway,8Q7XPQ,35.70895612333854,139.79656219482422,2012-12-28 18:41
1129,4b557772f964a52013e527e3,Train Station,8Q7XMM,35.69589616697144,139.69995975494385,2012-12-28 18:41
2185,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2012-12-28 18:42
1713,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-28 18:42
1552,4b132fd2f964a520489523e3,Train Station,8Q7XMM,35.67374424018757,139.66725826263428,2012-12-28 18:42
117,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2012-12-28 18:43
1415,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2012-12-28 18:43
1941,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2012-12-28 18:45
1614,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2012-12-28 18:47
58,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2012-12-28 18:47
2199,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2012-12-28 18:48
117,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2012-12-28 18:48
1050,4b9b47d3f964a5200efe35e3,Bus Station,8Q7XPH,35.702265232154964,139.57905650138855,2012-12-28 18:48
1519,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71378301549145,139.77634801268266,2012-12-28 18:48
1686,4b502923f964a520b71d27e3,Train Station,8Q7XMM,35.65060102359122,139.6843063831329,2012-12-28 18:49
354,4b564ffdf964a520a60a28e3,Train Station,8Q7XQM,35.75870200242442,139.68940258026123,2012-12-28 18:49
2199,4ba19846f964a520d7c237e3,Bus Station,8Q7XGM,35.53140550891237,139.69560652971268,2012-12-28 18:49
864,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-28 18:50
1682,4b70eccff964a5207e342de3,Subway,8Q7XMQ,35.686520256346704,139.7661942243576,2012-12-28 18:50
643,4b52c581f964a520c28727e3,Subway,8Q7XPQ,35.70300578811289,139.77166056632996,2012-12-28 18:52
580,4b559c09f964a520efe827e3,Train Station,8Q7XVM,35.858739601673754,139.6572858095169,2012-12-28 18:52
1596,4b283516f964a520e19024e3,Train Station,8Q7XHP,35.58843420093637,139.7279191017151,2012-12-28 18:52
1876,4b52ff05f964a5202b8c27e3,Subway,8Q7XMQ,35.67983619744879,139.7800612449646,2012-12-28 18:53
1527,4b4ea120f964a520f8f226e3,Light Rail,8Q7XJQ,35.63022857282679,139.79136675596237,2012-12-28 18:54
1094,4b283516f964a520e19024e3,Train Station,8Q7XHP,35.58843420093637,139.7279191017151,2012-12-28 18:54
1457,4b132d4af964a520249523e3,Train Station,8Q7XMJ,35.66822490891021,139.60113912820816,2012-12-28 18:54
637,4b6adbd8f964a520cfe32be3,Electronics Store,8Q7XPH,35.70470468461301,139.58154559135437,2012-12-28 18:55
187,4b1c8314f964a5200a0824e3,Office,8Q7XMQ,35.69917443,139.772559,2012-12-28 18:55
136,4d56cb97c0432d432330fcb1,Electronics Store,8Q7XPQ,35.70068555,139.770708,2012-12-28 18:55
1371,4b0a1cb8f964a520d72123e3,Train Station,8Q7XPM,35.719675720505585,139.65352157898008,2012-12-28 18:56
1682,4b971b9ff964a5205ff834e3,Subway,8Q7XMQ,35.68468154239262,139.7660493850708,2012-12-28 18:56
1331,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2012-12-28 18:56
450,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2012-12-28 18:58
68,4b5c1f12f964a520c02429e3,Music Venue,8Q7XPQ,35.700960763487366,139.77095121315327,2012-12-28 18:58
1575,4b6ea551f964a5201fc52ce3,Train Station,8Q7XPM,35.73881449674192,139.6624305945591,2012-12-28 19:00
559,4b370fd4f964a520523f25e3,Train Station,8Q7XPQ,35.732117253229084,139.76670384407043,2012-12-28 19:03
126,4b0587a1f964a520989d22e3,Mall,8Q7XPP,35.7293476794105,139.71816658973694,2012-12-28 19:04
2136,4bd935b211dcc928c13ef933,Gym / Fitness Center,8Q7XMR,35.667320392046754,139.80451817115136,2012-12-28 19:04
1991,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2012-12-28 19:05
2202,4b580f01f964a520ea4928e3,Train Station,8Q7XGP,35.540886918445715,139.7077864408493,2012-12-28 19:05
1457,4b3d8ca3f964a520689525e3,Train Station,8Q7XMM,35.668361407560894,139.6504027448891,2012-12-28 19:06
1713,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2012-12-28 19:08
814,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71378301549145,139.77634801268266,2012-12-28 19:09
1741,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-28 19:11
888,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 19:11
1756,4b5eac79f964a520899529e3,Train Station,8Q7XGP,35.54990456724946,139.71519470214844,2012-12-28 19:12
423,4b56ed1df964a520801f28e3,Subway,8Q7XMQ,35.69807878353967,139.76599842309952,2012-12-28 19:13
137,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2012-12-28 19:14
1092,4b56d1eff964a520171c28e3,Train Station,8Q7XPP,35.74080119580612,139.71675083421874,2012-12-28 19:14
830,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 19:14
191,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-28 19:15
876,4bbac8b753649c742f7249fb,Office,8Q7XMQ,35.69982798063144,139.77235902664074,2012-12-28 19:16
1418,4b5583def964a52032e627e3,Train Station,8Q7XPP,35.73651527788601,139.74682331085205,2012-12-28 19:17
559,4b678b3bf964a52090542be3,Train Station,8Q7XPP,35.730227334361864,139.71116065979004,2012-12-28 19:19
98,4b66e43ff964a5200b2f2be3,Train Station,8Q7XPM,35.71585116118837,139.69514787197113,2012-12-28 19:20
1457,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-28 19:22
539,4b5583def964a52032e627e3,Train Station,8Q7XPP,35.73651527788601,139.74682331085205,2012-12-28 19:26
618,4e0db092cc3fffc1d3a2bf4c,Bookstore,8Q7XMQ,35.699507689773235,139.77045357227323,2012-12-28 19:26
2218,4b132d4af964a520249523e3,Train Station,8Q7XMJ,35.66822490891021,139.60113912820816,2012-12-28 19:30
1261,4b974a9cf964a52091fe34e3,Train Station,8Q7XGM,35.53153647523985,139.69675183296204,2012-12-28 19:30
1002,4b340afff964a5204b2425e3,Subway,8Q7XMQ,35.682058469518815,139.78602647781372,2012-12-28 19:30
931,4c301d93ed37a5935b856803,Train Station,8Q7XMR,35.697584868303494,139.8260772228241,2012-12-28 19:30
563,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-28 19:32
932,4b767a5af964a520084e2ee3,Bar,8Q7XPQ,35.700104511929894,139.77396726608276,2012-12-28 19:33
1092,4b5db18ff964a520246729e3,Train Station,8Q7XPQ,35.728102210735656,139.7712743282318,2012-12-28 19:34
423,4b752193f964a520c8fe2de3,Subway,8Q7XPR,35.749564224233985,139.8045927286148,2012-12-28 19:34
618,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 19:35
1756,4b6b53eaf964a5202c012ce3,Light Rail,8Q7XHP,35.5707447235847,139.74991455674171,2012-12-28 19:35
1414,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-28 19:36
264,4b1a3c14f964a5204de823e3,Train Station,8Q7XMR,35.6964320244761,139.81394290924072,2012-12-28 19:37
559,4df1a30545dd4e269338ec28,Train Station,8Q7XMM,35.69141671067308,139.6981100183956,2012-12-28 19:39
450,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-28 19:39
1092,4b5bced6f964a520581729e3,Train Station,8Q7XPQ,35.737242452621174,139.77401286363602,2012-12-28 19:40
652,4bdef72517fdef3b0db34e36,Convention Center,8Q7XJQ,35.631732815339795,139.79763507843018,2012-12-28 19:40
814,4b0f84e5f964a520e56223e3,Train Station,8Q7XJP,35.62645040122807,139.72343981266022,2012-12-28 19:43
137,4b661ccdf964a52055142be3,Train Station,8Q7XPQ,35.71369516481194,139.77750778198242,2012-12-28 19:45
888,4b792714f964a52018ed2ee3,Train Station,8Q7XMQ,35.68082969143581,139.76808786392212,2012-12-28 19:45
1290,4b132d4af964a520249523e3,Train Station,8Q7XMJ,35.66822490891021,139.60113912820816,2012-12-28 19:47
1221,4df47c74d4c01ff6b2eff9d8,Hobby Shop,8Q7XMP,35.69246746503203,139.70337688922882,2012-12-28 19:49
1327,4b55b89bf964a52026ed27e3,Subway,8Q7XQJ,35.75849305114015,139.62884902954102,2012-12-28 19:49
29,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-28 19:49
2058,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 19:52
1600,4b5d3f64f964a520b15729e3,Hobby Shop,8Q7XPP,35.729909,139.713527,2012-12-28 19:53
1192,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 19:53
137,4e6de0c2b61cf2b03c19c6f9,Train Station,8Q7XPQ,35.71395712091212,139.77673244726176,2012-12-28 19:57
762,4b2697a6f964a520037e24e3,Train Station,8Q7XJM,35.60743038445974,139.68562066555023,2012-12-28 19:57
348,4b87730ef964a5209fbf31e3,Train Station,8Q7XMM,35.66140311571781,139.66725558042526,2012-12-28 19:58
2058,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-28 20:01
1251,5097ad0be4b03c3d305aca7a,General Travel,8Q7XPQ,35.71358601758483,139.77620322627808,2012-12-28 20:02
117,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2012-12-28 20:03
1056,4d5dfef2b19fa143c60ed4c8,Government Building,8Q7XJJ,35.63461833484332,139.6039799772551,2012-12-28 20:03
1547,4b403756f964a520eab625e3,Subway,8Q7XMP,35.69085980180074,139.704852104187,2012-12-28 20:04
1646,4b592a01f964a520be7f28e3,Subway,8Q7XMP,35.663315368578374,139.7321167588234,2012-12-28 20:04
560,4b19cf92f964a52097e423e3,Train Station,8Q7XPJ,35.70477438215786,139.63537216186523,2012-12-28 20:06
894,4b68bc65f964a520ff892be3,Coffee Shop,8Q7XJP,35.61897201643925,139.73135501146317,2012-12-28 20:07
2008,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2012-12-28 20:08
1695,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2012-12-28 20:08
29,4b56e604f964a520861e28e3,Arcade,8Q7XPP,35.72998489451176,139.71536429004044,2012-12-28 20:10
1948,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-28 20:11
128,4b0bc75ff964a520923323e3,Bookstore,8Q7XPQ,35.700426881163665,139.77175176143646,2012-12-28 20:12
196,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 20:12
849,4b5661b6f964a520050e28e3,Shrine,8Q7XMP,35.69353050909954,139.70513105392456,2012-12-28 20:13
196,4c81d7d8e602b1f7b536977a,Train Station,8Q7XMQ,35.69836195296789,139.772926568985,2012-12-28 20:13
1251,4fe4fb82e4b0faa0b8c11baf,Train Station,8Q7XPQ,35.71360164425933,139.7761882483943,2012-12-28 20:13
2008,4b575f69f964a520463428e3,Mall,8Q7XPM,35.70925232168584,139.66568112373352,2012-12-28 20:13
1331,4b5ed34ef964a520ff9929e3,Airport,8Q7XHQ,35.55137976854632,139.78840827941897,2012-12-28 20:14
1600,4b678b3bf964a52090542be3,Train Station,8Q7XPP,35.730227334361864,139.71116065979004,2012-12-28 20:15
1646,4b601301f964a520f9d429e3,Subway,8Q7XMM,35.68860291906892,139.69895124435425,2012-12-28 20:15
762,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.60716520186155,139.73492354792148,2012-12-28 20:16
136,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-28 20:18
1805,4b380ad7f964a520bc4a25e3,Subway,8Q7XMP,35.66511535050908,139.71245884895325,2012-12-28 20:18
136,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 20:19
196,4b661ccdf964a52055142be3,Train Station,8Q7XPQ,35.71369516481194,139.77750778198242,2012-12-28 20:19
853,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-28 20:19
196,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71378301549145,139.77634801268266,2012-12-28 20:19
196,4cf42ca27e0da1cdccb8a097,Train Station,8Q7XPQ,35.71397621244228,139.7767524179572,2012-12-28 20:19
1600,4b63ad2df964a5207c8b2ae3,Train Station,8Q7XPP,35.74548029329842,139.7196138015372,2012-12-28 20:21
2253,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2012-12-28 20:21
191,4c8a9bf01eafb1f7c6d87b35,Train Station,8Q7XPQ,35.71365596433794,139.77710008621216,2012-12-28 20:21
8,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-28 20:23
712,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71378301549145,139.77634801268266,2012-12-28 20:23
1527,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71378301549145,139.77634801268266,2012-12-28 20:23
888,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-28 20:26
1714,4ec77d46722e14379655acca,Train Station,8Q7XPQ,35.713489554075586,139.77591365452724,2012-12-28 20:27
2058,4b4162b1f964a52016c625e3,Train Station,8Q7XJR,35.64592362299403,139.8269248008728,2012-12-28 20:28
1714,4b661ccdf964a52055142be3,Train Station,8Q7XPQ,35.71369516481194,139.77750778198242,2012-12-28 20:28
162,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2012-12-28 20:28
347,4b52c581f964a520c28727e3,Subway,8Q7XPQ,35.70300578811289,139.77166056632996,2012-12-28 20:29
2218,4b3c7000f964a520728425e3,Train Station,8Q7XMH,35.6622998644997,139.58487153053284,2012-12-28 20:31
1635,4b5648e6f964a520400928e3,Train Station,8Q7XQP,35.752433225195475,139.7381329536438,2012-12-28 20:32
712,4b0b90e1f964a5204d3223e3,Train Station,8Q7XMQ,35.67496345222403,139.7634484295765,2012-12-28 20:34
1040,4b403756f964a520eab625e3,Subway,8Q7XMP,35.69085980180074,139.704852104187,2012-12-28 20:34
137,4b559c09f964a520efe827e3,Train Station,8Q7XVM,35.858739601673754,139.6572858095169,2012-12-28 20:35
762,4b5653a9f964a520810b28e3,Subway,8Q7XJQ,35.63440986098353,139.79161351919174,2012-12-28 20:35
2253,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2012-12-28 20:36
991,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-28 20:36
1714,4ee0a5737ee54945fe3b8a89,Train Station,8Q7XPQ,35.71252019623984,139.77614830738932,2012-12-28 20:37
2058,4b4ea120f964a520f8f226e3,Light Rail,8Q7XJQ,35.63022857282679,139.79136675596237,2012-12-28 20:39
347,4b05879ef964a520f19c22e3,Café,8Q7XPQ,35.70232747808351,139.76943859967173,2012-12-28 20:39
991,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 20:40
1092,4b5bced6f964a520581729e3,Train Station,8Q7XPQ,35.737242452621174,139.77401286363602,2012-12-28 20:42
1695,4b45c7a5f964a5203e1026e3,Subway,8Q7XMQ,35.65486406347791,139.79626715183258,2012-12-28 20:42
135,4b8a32d8f964a520ce6332e3,Road,8Q7XPJ,35.73627386178998,139.63842715746105,2012-12-28 20:42
1251,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2012-12-28 20:43
991,4bd01f4477b29c74032d8a82,Train Station,8Q7XMQ,35.698494824429865,139.7725135087967,2012-12-28 20:43
2063,4b07d082f964a520320023e3,Train Station,8Q7XHJ,35.59974085378926,139.6102237701416,2012-12-28 20:45
1092,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2012-12-28 20:47
65,4da24d7022a5f04d227a0e55,Train Station,8Q7XMQ,35.67458964688105,139.77767944335938,2012-12-28 20:48
202,4b3eac9bf964a520a5a025e3,Train Station,8Q7XPG,35.7021955324165,139.54482078552246,2012-12-28 20:49
65,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-28 20:51
1321,4b55942ef964a520f7e727e3,Train Station,8Q7XMQ,35.69336059726962,139.78237867355347,2012-12-28 20:52
96,4b3b5742f964a520ad7225e3,Train Station,8Q7XHJ,35.55319972801149,139.64681446552277,2012-12-28 20:53
991,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-28 20:54
1092,4d53cdf0bbbf370450c73878,Train Station,8Q7XPQ,35.71435285013153,139.77728663655105,2012-12-28 20:55
146,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-28 20:55
1040,4c9702e1034137046e4a89ef,Road,8Q7XMM,35.68739166995915,139.6557891368866,2012-12-28 20:55
162,4b68b2c8f964a520d0872be3,Train Station,8Q7XHM,35.57490948663387,139.663245677948,2012-12-28 20:57
1331,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2012-12-28 20:58
96,4b6644f7f964a520811b2be3,Bookstore,8Q7XHJ,35.55334375181653,139.64691638946533,2012-12-28 20:59
1944,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2012-12-28 20:59
1913,4c81d7d8e602b1f7b536977a,Train Station,8Q7XMQ,35.69836195296789,139.772926568985,2012-12-28 21:03
1944,4b69740ff964a520f1a22be3,Train Station,8Q7XJP,35.61989107449785,139.72813369360168,2012-12-28 21:03
1858,4b6569c6f964a520d4ef2ae3,Bus Station,8Q7XMM,35.691713740776834,139.6986347436905,2012-12-28 21:07
1331,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2012-12-28 21:08
