Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
1077,4bd2d4589854d13aab5bfc4d,Train Station,8Q7XMP,35.65851721607773,139.70133304595947,2013-01-28 09:38
368,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2013-01-28 09:40
1695,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2013-01-28 09:41
1077,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2013-01-28 09:41
534,4b0c8214f964a520813e23e3,Train Station,8Q7XPG,35.72614905018888,139.51322972774506,2013-01-28 09:48
1960,4b5436e8f964a520b5b427e3,Train Station,8Q7XHP,35.55257562186638,139.73927557468414,2013-01-28 09:49
930,4b4122c2f964a520d6c125e3,Subway,8Q7XMP,35.67834593327503,139.7400963306427,2013-01-28 09:51
1206,4b4162b1f964a52016c625e3,Train Station,8Q7XJR,35.64592362299403,139.8269248008728,2013-01-28 09:52
1676,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2013-01-28 09:58
2254,4df8690581304987d7fadc27,Coffee Shop,8Q7XJP,35.617692117818,139.72869157791138,2013-01-28 10:00
368,4b7481e1f964a520bde02de3,Subway,8Q7XPP,35.730273058734824,139.71137791872025,2013-01-28 10:04
1489,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2013-01-28 10:07
1566,4b2482daf964a520456824e3,Electronics Store,8Q7XMR,35.69642331137472,139.81417894363403,2013-01-28 10:18
1076,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-28 10:19
1408,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-28 10:22
1693,4b6e4768f964a520e2b52ce3,Subway,8Q7XMM,35.693312673354704,139.69913095235825,2013-01-28 10:25
1193,4b5b278df964a5200fe728e3,Miscellaneous Shop,8Q7XPQ,35.7007492490941,139.7719180583954,2013-01-28 10:26
1077,4b4ac1bcf964a520f68d26e3,Train Station,8Q7XJM,35.61783384524961,139.676393866539,2013-01-28 10:37
1076,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-01-28 10:39
741,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 10:44
1979,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 10:46
1643,4b6e4768f964a520e2b52ce3,Subway,8Q7XMM,35.693312673354704,139.69913095235825,2013-01-28 10:47
1083,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2013-01-28 10:49
368,4b67a79df964a520ac592be3,Office,8Q7XMQ,35.678668390455776,139.78705644607544,2013-01-28 10:51
2084,4b5589b1f964a520d6e627e3,Subway,8Q7XPQ,35.70788892898983,139.77432668209076,2013-01-28 10:53
2084,4b52c581f964a520c28727e3,Subway,8Q7XPQ,35.70300578811289,139.77166056632996,2013-01-28 10:58
1245,4b5ed39cf964a520079a29e3,Airport,8Q7XGQ,35.548833735423955,139.78417199564646,2013-01-28 11:07
527,4b5409faf964a520e6b027e3,Train Station,8Q7XJP,35.60978987105579,139.74969863891602,2013-01-28 11:08
1805,4b30b5b8f964a52015fb24e3,Subway,8Q7XMP,35.67232358815374,139.73654508590698,2013-01-28 11:10
2084,4e7eb53aa17c96ac9dc0d484,Café,8Q7XMQ,35.698993634991766,139.77293729782104,2013-01-28 11:11
266,4e7b7a7463658cc4601dd0a8,College Academic Building,8Q7XMG,35.65893509775224,139.54368352890015,2013-01-28 11:14
527,4b5653a9f964a520810b28e3,Subway,8Q7XJQ,35.63440986098353,139.79161351919174,2013-01-28 11:16
1745,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2013-01-28 11:16
2084,4b5ea776f964a520119529e3,Electronics Store,8Q7XMQ,35.69980827959299,139.77182149887085,2013-01-28 11:20
1206,4b2b6565f964a52020b624e3,Subway,8Q7XMP,35.6684885729729,139.70538854599,2013-01-28 11:21
1457,4b584f78f964a5201c5228e3,Train Station,8Q7XJJ,35.64318157118457,139.60929036140442,2013-01-28 11:24
527,4b6a4f2df964a520b0d12be3,Convention Center,8Q7XJQ,35.62986667837494,139.79426622390747,2013-01-28 11:24
2031,4b5991a9f964a520e48c28e3,Train Station,8Q7XPQ,35.71202259411466,139.79840755462646,2013-01-28 11:28
1991,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-28 11:32
1342,4b1b7b31f964a5209efb23e3,Subway,8Q7XMQ,35.68691239365025,139.76361393928528,2013-01-28 11:36
1986,4b936af3f964a520484334e3,Food & Drink Shop,8Q7XRH,35.812535192194446,139.58449745632825,2013-01-28 11:37
915,4b63ee53f964a5208c972ae3,Arcade,8Q7XPP,35.72991814981789,139.7159966826439,2013-01-28 11:39
1290,4b132d4af964a520249523e3,Train Station,8Q7XMJ,35.66822490891021,139.60113912820816,2013-01-28 11:39
2218,4b132d4af964a520249523e3,Train Station,8Q7XMJ,35.66822490891021,139.60113912820816,2013-01-28 11:44
365,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-28 11:44
2218,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 11:59
1342,4bd6b3024e32d13a50f6c280,Subway,8Q7XMV,35.66458473051395,139.85937416553497,2013-01-28 12:02
1987,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 12:03
620,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-28 12:04
1192,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2013-01-28 12:05
1409,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 12:05
475,4c7eabd4fb13a1cda5629ea4,Sculpture Garden,8Q7XJJ,35.64226607983355,139.60867881774902,2013-01-28 12:08
475,50f91a7fe4b0b1597b2c6f3a,Parking,8Q7XJJ,35.64271864478958,139.60845900481434,2013-01-28 12:09
475,4be690ed78e8952152c464ce,Sculpture Garden,8Q7XJJ,35.64335812902431,139.60916697978973,2013-01-28 12:10
1076,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-01-28 12:15
1714,4b6c016bf964a520421f2ce3,Train Station,8Q7XMP,35.69074652349464,139.7006356716156,2013-01-28 12:15
1554,50d94c12e4b0421e6dd942e5,Bike Rental / Bike Share,8Q7XJG,35.60213994133589,139.50789014163414,2013-01-28 12:18
2186,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-28 12:20
1076,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-28 12:22
1857,4b0587a9f964a520d09e22e3,Mall,8Q7XMQ,35.655134309871,139.79300022125244,2013-01-28 12:25
475,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2013-01-28 12:29
825,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 12:30
825,4b678b3bf964a52090542be3,Train Station,8Q7XPP,35.730227334361864,139.71116065979004,2013-01-28 12:30
207,4b56a5e8f964a5208e1728e3,Government Building,8Q7XMP,35.65856461606471,139.74547684192655,2013-01-28 12:31
825,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2013-01-28 12:31
1064,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 12:31
825,4caafb0f97c8a1cd7af496a5,Train Station,8Q7XPP,35.73027959078595,139.71140205860138,2013-01-28 12:31
2186,4b688266f964a520e47c2be3,Gaming Cafe,8Q7XGM,35.52693545724412,139.69416617901052,2013-01-28 12:32
367,4b5ef858f964a52075a029e3,Bookstore,8Q7XMQ,35.68352252082667,139.76656436920166,2013-01-28 12:33
1976,4b53ba34f964a5206aa927e3,Subway,8Q7XMP,35.68401924641666,139.7376823425293,2013-01-28 12:40
2234,4b56ea9ef964a520261f28e3,Train Station,8Q7XMF,35.672195030970535,139.48046654462814,2013-01-28 12:41
508,4b62b939f964a52057502ae3,Subway,8Q7XMP,35.66287517311728,139.73145961761475,2013-01-28 12:44
826,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 12:46
2277,4b305b8af964a52022f924e3,Subway,8Q7XMQ,35.674973127377314,139.77707862854004,2013-01-28 12:51
1257,4e99bbd6e5e8dffcaeb36897,Train Station,8Q7XJP,35.6342834227343,139.7156721353531,2013-01-28 12:57
2218,4b5585f7f964a5206ee627e3,Arcade,8Q7XMP,35.68988,139.702266,2013-01-28 12:58
1076,4b3eae5cf964a520b4a025e3,Train Station,8Q7XPF,35.70025262768564,139.48025465011597,2013-01-28 12:58
21,4b59a098f964a520ad8f28e3,Subway,8Q7XPW,35.706011503439285,139.9037003517151,2013-01-28 13:00
1257,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-28 13:02
1635,4ddf5ed9c65bb5e319d014a3,Home (private),8Q7XQP,35.76153638146606,139.73710135513124,2013-01-28 13:03
1192,4bbef995ba9776b09765fec8,Subway,8Q7XHH,35.56292402698885,139.56981293857098,2013-01-28 13:04
915,4b5966d3f964a5203c8728e3,Electronics Store,8Q7XPP,35.73099375847875,139.71370339393616,2013-01-28 13:05
825,4b25bccef964a520cb7524e3,Train Station,8Q7XHM,35.55137976854632,139.67172145843506,2013-01-28 13:09
825,4b47218ef964a520c22b26e3,Train Station,8Q7XHM,35.551330668348115,139.675130546093,2013-01-28 13:17
545,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 13:17
2084,4b5b278df964a5200fe728e3,Miscellaneous Shop,8Q7XPQ,35.7007492490941,139.7719180583954,2013-01-28 13:17
419,4b38b418f964a520914f25e3,Train Station,8Q7XMQ,35.699583,139.765222,2013-01-28 13:21
1718,4b132fd2f964a520489523e3,Train Station,8Q7XMM,35.67374424018757,139.66725826263428,2013-01-28 13:21
822,4cfc65ba084f548137278609,Japanese Restaurant,8Q7XHP,35.55278813980934,139.73575175383652,2013-01-28 13:29
1818,4b7ba460f964a520a4692fe3,Subway,8Q7XMP,35.65495995746399,139.74364757537842,2013-01-28 13:29
928,4b6644f7f964a520811b2be3,Bookstore,8Q7XHJ,35.55334375181653,139.64691638946533,2013-01-28 13:34
1799,4b0587a1f964a520989d22e3,Mall,8Q7XPP,35.7293476794105,139.71816658973694,2013-01-28 13:36
786,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-28 13:41
1818,4b54377cf964a520c7b427e3,Train Station,8Q7XMQ,35.664592357520384,139.78460490703583,2013-01-28 13:44
1976,4b8098e5f964a520e37f30e3,Subway,8Q7XMP,35.69097307994596,139.73549365997314,2013-01-28 13:47
563,4b5542c8f964a52027e027e3,Department Store,8Q7XMM,35.69001962960003,139.69919925291745,2013-01-28 13:52
1290,4b286109f964a520ee9224e3,Train Station,8Q7XJH,35.64004270002671,139.59873855113983,2013-01-28 13:53
518,4b89fd41f964a520685a32e3,Airport,8Q7XHQ,35.550227542635206,139.78566169738767,2013-01-28 13:54
1818,4b4162b1f964a52016c625e3,Train Station,8Q7XJR,35.64592362299403,139.8269248008728,2013-01-28 13:56
2195,4bb28a342397b713402c37b3,Café,8Q7XMP,35.657919537965846,139.70498085021973,2013-01-28 13:58
1290,4b21c0def964a520104124e3,Train Station,8Q7XMJ,35.6513682132017,139.63663816452026,2013-01-28 13:58
822,4f841c23e4b0ecbe71173110,Pizza Place,8Q7XHP,35.553073538024385,139.7348387323062,2013-01-28 13:58
928,4b5ea99ef964a520439529e3,Burger Joint,8Q7XHJ,35.55320900227946,139.6464154869318,2013-01-28 14:02
2092,4b8f2f39f964a520c34c33e3,Office,8Q7XJQ,35.62298298518632,139.75070635296265,2013-01-28 14:03
1718,4bd557cc6798ef3b4735638d,Mall,8Q7XMP,35.6589002289608,139.7032642364502,2013-01-28 14:07
822,4d8754f1f1e56ea82fd0ad8a,Japanese Restaurant,8Q7XHP,35.55309745556903,139.73489860213968,2013-01-28 14:15
518,4b6fadbdf964a520d1f92ce3,Light Rail,8Q7XMQ,35.65551788382668,139.75673139095306,2013-01-28 14:26
1257,4b1c8314f964a5200a0824e3,Office,8Q7XMQ,35.69917443,139.772559,2013-01-28 14:29
2277,4b305b8af964a52022f924e3,Subway,8Q7XMQ,35.674973127377314,139.77707862854004,2013-01-28 14:31
618,4b557b9ff964a52072e527e3,Hobby Shop,8Q7XPP,35.731267,139.715835,2013-01-28 14:33
98,4b56643df964a520700e28e3,Subway,8Q7XPP,35.705837,139.721117,2013-01-28 14:39
518,4ba579b8f964a520dc0a39e3,Train Station,8Q7XMQ,35.68113470903764,139.76781964302063,2013-01-28 14:41
207,50454f1ce4b0a0d1de04960f,Government Building,8Q7XJH,35.620470120642864,139.57031097859092,2013-01-28 14:55
1167,4b7291c5f964a520d17e2de3,Subway,8Q7XMQ,35.65688048559283,139.75433801683195,2013-01-28 14:56
1229,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 15:01
1229,4b569ce3f964a520b61628e3,Train Station,8Q7XMP,35.68891662087583,139.70189094543457,2013-01-28 15:01
1244,4b585654f964a520605328e3,Subway,8Q7XPQ,35.70710485873095,139.78127092123032,2013-01-28 15:09
1276,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 15:11
513,508efaefe4b0ae9e16f25268,Office,8Q7XMP,35.66954322051505,139.73962426185608,2013-01-28 15:15
618,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 15:16
1664,4b1fb0dff964a520192824e3,Train Station,8Q7XJM,35.60753807817138,139.6688391408238,2013-01-28 15:16
881,4ba0a9a4f964a520747637e3,College Academic Building,8Q7XMQ,35.69747051042566,139.7615211457014,2013-01-28 15:19
419,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-28 15:20
1229,4b63c29cf964a5204d902ae3,Hotel,8Q7XMP,35.68600611785052,139.70301747322085,2013-01-28 15:21
1745,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2013-01-28 15:25
2254,4df8690581304987d7fadc27,Coffee Shop,8Q7XJP,35.617692117818,139.72869157791138,2013-01-28 15:27
814,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-28 15:27
1498,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-28 15:30
1664,4b572c71f964a520832928e3,Train Station,8Q7XHJ,35.59902114917961,139.61120009422302,2013-01-28 15:32
1220,4b5428bff964a52072b327e3,Subway,8Q7XQP,35.76507475298174,139.73570823669434,2013-01-28 15:34
1220,4b5583def964a52032e627e3,Train Station,8Q7XPP,35.73651527788601,139.74682331085205,2013-01-28 15:37
1232,4b5857c2f964a520955328e3,Train Station,8Q7XHP,35.57261660301611,139.73216772079468,2013-01-28 15:39
1077,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2013-01-28 15:39
814,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-28 15:40
1077,4bd2d4589854d13aab5bfc4d,Train Station,8Q7XMP,35.65851721607773,139.70133304595947,2013-01-28 15:43
822,4bed2b4abac3c9b6b5e0fde9,Bar,8Q7XHP,35.55409463537351,139.7297941267425,2013-01-28 15:44
822,4b553186f964a52039de27e3,Train Station,8Q7XHP,35.55453957584106,139.72971081733704,2013-01-28 15:44
618,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-28 15:44
1304,4b07d082f964a520320023e3,Train Station,8Q7XHJ,35.59974085378926,139.6102237701416,2013-01-28 15:44
822,4ca8484097c8a1cd8f6383a5,Event Space,8Q7XHP,35.55313569782281,139.7296851641204,2013-01-28 15:44
814,4b581c8bf964a5203d4b28e3,Train Station,8Q7XHM,35.56771428060273,139.6925863623619,2013-01-28 15:47
1232,50c062228302f0a8e219d5ce,Military Base,8Q7XHP,35.561094469457814,139.72392797470093,2013-01-28 15:48
618,4b7783fef964a520429f2ee3,Hobby Shop,8Q7XPQ,35.70035282348203,139.77175042033195,2013-01-28 15:48
560,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-28 15:50
2234,4b3d8ca3f964a520689525e3,Train Station,8Q7XMM,35.668361407560894,139.6504027448891,2013-01-28 15:52
124,50bfd199498e2bfc141a8ca6,Home (private),8Q7XPP,35.74005057251864,139.7064547728103,2013-01-28 15:52
124,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 15:52
930,4b4162b1f964a52016c625e3,Train Station,8Q7XJR,35.64592362299403,139.8269248008728,2013-01-28 15:53
1745,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2013-01-28 15:53
1232,4da232f89935a0933dacb06f,River,8Q7XJH,35.623256366178964,139.5710849761963,2013-01-28 15:55
1232,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-28 15:55
560,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2013-01-28 15:56
1232,4c7ade6bbd346dcb0debf9ef,Train Station,8Q7XGP,35.53278501016141,139.7009038925171,2013-01-28 15:58
1818,4b7ba460f964a520a4692fe3,Subway,8Q7XMP,35.65495995746399,139.74364757537842,2013-01-28 15:58
397,4b98f468f964a520545835e3,Subway,8Q7XPP,35.736079,139.747211,2013-01-28 15:59
188,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 16:01
2234,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-28 16:01
500,4b572322f964a520d62728e3,Train Station,8Q7XPG,35.701341705675524,139.50644373893738,2013-01-28 16:02
188,4b5aa58bf964a52048cf28e3,Department Store,8Q7XPP,35.730366684749875,139.71076369285583,2013-01-28 16:03
257,4b0a57d1f964a5205d2323e3,Mall,8Q7XGM,35.532942167026505,139.69576478004456,2013-01-28 16:03
2030,4b5c0445f964a520502129e3,Train Station,8Q7XQJ,35.788071101660144,139.6129647068738,2013-01-28 16:03
392,4b974a9cf964a52091fe34e3,Train Station,8Q7XGM,35.53153647523985,139.69675183296204,2013-01-28 16:06
722,4b24aa1ff964a520506924e3,Train Station,8Q7XPJ,35.704621918699345,139.6199870109558,2013-01-28 16:07
257,4b62d74df964a520ed542ae3,Electronics Store,8Q7XGM,35.532915974237056,139.69706296920776,2013-01-28 16:08
560,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 16:10
1229,4b24e5a2f964a520636a24e3,Train Station,8Q7XMP,35.68417610648677,139.70206260681152,2013-01-28 16:10
1232,4bea7a816295c9b6616e8608,Train Station,8Q7XGP,35.536638538680336,139.7343698143959,2013-01-28 16:10
1064,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 16:11
500,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-01-28 16:11
188,4b5c0fe0f964a520d62229e3,Department Store,8Q7XPP,35.7294779855176,139.71199699788025,2013-01-28 16:12
332,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-28 16:14
1304,4b4a79ccf964a520bc8826e3,Train Station,8Q7XJH,35.62081442397418,139.56971168518066,2013-01-28 16:14
560,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-28 16:15
930,4b4122c2f964a520d6c125e3,Subway,8Q7XMP,35.67834593327503,139.7400963306427,2013-01-28 16:16
1206,4b4162b1f964a52016c625e3,Train Station,8Q7XJR,35.64592362299403,139.8269248008728,2013-01-28 16:18
2030,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 16:21
1388,4b380ad7f964a520bc4a25e3,Subway,8Q7XMP,35.66511535050908,139.71245884895325,2013-01-28 16:22
928,4b3b5742f964a520ad7225e3,Train Station,8Q7XHJ,35.55319972801149,139.64681446552277,2013-01-28 16:23
722,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 16:24
786,4e1efd2bae60cd553dec5dd9,Gift Shop,8Q7XMQ,35.68130028953327,139.7692358493805,2013-01-28 16:25
560,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2013-01-28 16:26
2258,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-28 16:28
1157,4b56ea9ef964a520261f28e3,Train Station,8Q7XMF,35.672195030970535,139.48046654462814,2013-01-28 16:28
1304,4b17d66cf964a520b7c823e3,Train Station,8Q7XMM,35.66158508135192,139.66747283935547,2013-01-28 16:28
1290,4e2be9d5d164223a6986ec4e,Mall,8Q7XMJ,35.650628225473774,139.63717195386852,2013-01-28 16:29
786,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-28 16:30
1998,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-28 16:30
1290,4b21c0def964a520104124e3,Train Station,8Q7XMJ,35.6513682132017,139.63663816452026,2013-01-28 16:32
826,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 16:34
2258,5097ad0be4b03c3d305aca7a,General Travel,8Q7XPQ,35.71315488614846,139.77631805684587,2013-01-28 16:35
257,4b8f8dc0f964a520ea5733e3,Arcade,8Q7XGM,35.530589147318295,139.69950377941132,2013-01-28 16:35
1304,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 16:36
392,4b93b485f964a520c64d34e3,Train Station,8Q7XJH,35.620783899224726,139.56991016864777,2013-01-28 16:39
1304,4b5542c8f964a52027e027e3,Department Store,8Q7XMM,35.69001962960003,139.69919925291745,2013-01-28 16:40
1077,4b579188f964a520b13828e3,Train Station,8Q7XPH,35.72866506918325,139.56423126161098,2013-01-28 16:41
930,4b07d113f964a520360023e3,Train Station,8Q7XJJ,35.6114994740578,139.62661743164062,2013-01-28 16:41
500,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-28 16:42
831,4b56bd3df964a520f01928e3,Office,8Q7XPP,35.72989637621322,139.7474241256714,2013-01-28 16:43
1290,4b17d66cf964a520b7c823e3,Train Station,8Q7XMM,35.66158508135192,139.66747283935547,2013-01-28 16:43
339,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 16:43
397,4b98f468f964a520545835e3,Subway,8Q7XPP,35.736079,139.747211,2013-01-28 16:43
1540,4b557834f964a52022e527e3,Train Station,8Q7XPV,35.71678758588956,139.8582637310028,2013-01-28 16:44
1249,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 16:47
1277,4b572322f964a520d62728e3,Train Station,8Q7XPG,35.701341705675524,139.50644373893738,2013-01-28 16:47
