Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
111277,845210,Corporate Office,849VFQ,37.4877332145,-122.2289568186,2010-09-10 23:03
2320,1009108,Other - Architecture,856445,34.12088135,-117.82621805,2010-09-10 23:08
3106,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-09-10 23:23
29185,38888,Other - Shopping,849VQH,37.7714339333,-122.4075015333,2010-09-10 23:28
4738,21555,Corporate Office,849VCW,37.4233779879,-122.0709478855,2010-09-10 23:30
70664,23957,Pub,849VQJ,37.7824478,-122.39273595,2010-09-10 23:32
99638,336488,Health & Fitness,85635M,34.194372804,-118.3452951908,2010-09-10 23:35
2320,1025489,Other - Architecture,856442,34.1342841472,-117.9574799538,2010-09-10 23:37
1176,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-11 00:01
2283,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-09-11 00:03
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-11 00:09
2413,2433906,AT&T,85544R,33.141992961,-117.190995145,2010-09-11 00:11
2413,971606,Shoes,85544R,33.1399852406,-117.1913613431,2010-09-11 00:11
2413,595004,Apparel,85544R,33.1389189927,-117.193725716,2010-09-11 00:12
2413,786099,"[{'url': '/categories/221'; 'name': ""Men's Apparel""}]",85544R,33.13831657,-117.1877737,2010-09-11 00:12
2413,814478,dummy,85544R,33.13787975,-117.18365185,2010-09-11 00:13
2413,157748,Technology,85544R,33.1374164337,-117.1834051609,2010-09-11 00:13
2413,916962,"[{'url': '/categories/222'; 'name': ""Women's Apparel""}]",85544R,33.13714253,-117.17850893,2010-09-11 00:13
2413,370942,Toys & Games,85544R,33.1361991042,-117.1782928705,2010-09-11 00:14
2413,281521,Best Buy,85544R,33.1364641331,-117.1747496724,2010-09-11 00:14
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-11 00:14
2971,191586,Corporate Office,8554CC,33.4439398056,-117.5861120224,2010-09-11 00:18
2413,2156973,Shoes,85543W,33.071586,-117.06660785,2010-09-11 00:32
2413,165176,Apple Store,85543W,33.0708203579,-117.0664179325,2010-09-11 00:32
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-09-11 00:35
32186,11099,Casino,85864R,36.1194949276,-115.1716196537,2010-09-11 00:45
38428,366186,Starbucks,85632H,34.0385819333,-118.4415582167,2010-09-11 00:48
4466,1208296,College,849VQH,37.7805094177,-122.4132728577,2010-09-11 00:53
73034,881125,Victorian,849VPH,37.7459744047,-122.4143190999,2010-09-11 00:53
1146,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-09-11 00:56
1146,239380,Mall,85864R,36.118931594,-115.1760721207,2010-09-11 00:56
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-11 01:02
32186,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-09-11 01:06
18131,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-11 01:07
18131,1370965,Sports Bar,8544PR,32.708001667,-117.157828167,2010-09-11 01:08
18131,1047860,Other - Parks ,8544PR,32.7088791132,-117.1564596891,2010-09-11 01:08
18131,17214,Sculpture,8544PR,32.7087922667,-117.1565851333,2010-09-11 01:09
10463,50047,South American / Latin,849VQJ,37.7849548,-122.39603255,2010-09-11 01:17
154293,731848,University,85633R,34.066063,-118.168709,2010-09-11 01:18
154293,388870,Train Station,85633R,34.0617613613,-118.1716489792,2010-09-11 01:19
43298,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-09-11 01:26
29348,15023,Brewery / Microbrewery,849VQJ,37.7824215609,-122.3925822973,2010-09-11 01:30
6182,1209869,Gas & Automotive,849VJH,37.640561967,-122.401657233,2010-09-11 01:38
33313,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-11 01:42
2408,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-09-11 01:47
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-09-11 01:48
12473,18949,Grocery,849VQG,37.7643642,-122.47142215,2010-09-11 01:58
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-11 01:59
10467,50047,South American / Latin,849VQJ,37.7849548,-122.39603255,2010-09-11 01:59
79077,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-09-11 02:00
16894,12855,Stadium,8554R4,33.8001102021,-117.8829145432,2010-09-11 02:02
37574,10746,Stadium,849VQQ,37.7513378048,-122.2011208534,2010-09-11 02:13
32186,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-09-11 02:15
126478,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-09-11 02:16
79077,36242,Cineplex,849VQH,37.7842234243,-122.4032306671,2010-09-11 02:22
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-11 02:28
113055,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-11 02:29
13007,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-09-11 02:32
31326,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-09-11 02:33
69223,40994,Dancefloor,849VQH,37.7607067132,-122.4354600906,2010-09-11 02:42
10463,10360,National Park,849VRH,37.8066646012,-122.4285936356,2010-09-11 02:53
10467,33142,Whole Foods,849VQJ,37.781272585,-122.399969101,2010-09-11 02:56
472,33142,Whole Foods,849VQJ,37.781272585,-122.399969101,2010-09-11 02:57
126478,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-09-11 03:19
126478,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-09-11 03:20
32186,41593,In-N-Out Burger,85864R,36.1012424,-115.1822437333,2010-09-11 03:25
126478,326434,Mall,85864R,36.1140434221,-115.1743555069,2010-09-11 03:32
472,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-09-11 03:33
111277,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-11 03:34
1464,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-11 03:37
10467,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-09-11 03:38
124354,1519291,Apartment,8544QV,32.785244883,-117.127129617,2010-09-11 03:47
31400,138511,Apple Store,85863R,36.0678160958,-115.1756536961,2010-09-11 03:47
31400,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-09-11 03:50
10636,10195,Bookstore,849VQH,37.79762505,-122.4065995167,2010-09-11 03:51
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-11 04:14
126478,40822,Casino,85864R,36.1124833031,-115.1711153984,2010-09-11 04:20
1146,12591,Casino,85864R,36.1023071005,-115.169634819,2010-09-11 04:25
3413,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-11 04:33
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-09-11 04:36
2779,227850,Condo,849W64,37.2410056367,-121.8669605255,2010-09-11 04:46
126478,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-11 04:50
898,1122356,Other - College & Education,849W82,37.3042917252,-121.9586545229,2010-09-11 05:11
69223,42042,Dive Bar,849VQH,37.7611647371,-122.4344730377,2010-09-11 05:23
43298,101686,Cineplex,849VQH,37.7841895073,-122.4061489105,2010-09-11 05:37
658,123017,Mall,849W83,37.325434966,-121.9450342655,2010-09-11 05:48
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-09-11 05:53
658,26257,Mall,849W83,37.3212981167,-121.947861,2010-09-11 05:53
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-11 05:57
37574,38126,Pub,849VQH,37.7902498167,-122.4073827,2010-09-11 06:16
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-09-11 06:18
113766,2158720,Modern,8554HQ,33.587106567,-117.219167633,2010-09-11 06:37
1176,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-11 06:54
37574,3486583,Historic Landmark,849VQH,37.7906283667,-122.40744775,2010-09-11 06:58
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-09-11 07:18
179743,1570192,Apartment,849VPG,37.71911799,-122.48340445,2010-09-11 07:27
3189,1219731,Home,849W95,37.3584096,-121.8314191,2010-09-11 07:36
75086,49555,Modern Hotel,849VCQ,37.420485979,-122.2112754345,2010-09-11 07:51
69223,2069655,Apartment,849VQH,37.771331756,-122.414163272,2010-09-11 08:03
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-11 08:16
1921,238943,Walmart,85639C,34.3833697889,-118.5687071789,2010-09-11 09:50
37574,161585,Starbucks,849VQH,37.7865382244,-122.4082839489,2010-09-11 10:28
37574,3486583,Historic Landmark,849VQH,37.7906283667,-122.40744775,2010-09-11 10:47
1146,1171476,City Park,85862P,36.0149979833,-115.2605969167,2010-09-11 12:19
13007,129941,Terminal,85863V,36.0816559335,-115.1377272606,2010-09-11 12:55
6278,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-11 13:22
38229,67957,Bus Station,8554R3,33.81394865,-117.9246920333,2010-09-11 14:47
38229,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-11 14:57
32732,14045,Airport,8544PQ,32.7318769977,-117.2019767761,2010-09-11 14:58
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-09-11 15:01
38229,31092,Disneyland Resort,8554R3,33.8114566329,-117.9172763228,2010-09-11 15:10
6278,11580,Airport,8553RV,33.818255747,-118.1447356939,2010-09-11 15:30
38229,35773,Disneyland Resort,8554R3,33.8130678779,-117.9178744555,2010-09-11 15:32
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-11 15:37
2679,1601529,Other - Services,849VPJ,37.740605917,-122.398304483,2010-09-11 15:44
155589,128229,Starbucks,85632G,34.0400353,-118.4631408167,2010-09-11 16:10
38229,35533,Disneyland Resort,8554R3,33.8112137178,-117.9202026129,2010-09-11 16:13
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-09-11 16:13
2320,1009108,Other - Architecture,856445,34.12088135,-117.82621805,2010-09-11 16:16
3470,29798,Casino,85864R,36.1022117465,-115.174612999,2010-09-11 16:19
38229,40615,Disneyland Resort,8554R3,33.8122683167,-117.9223747333,2010-09-11 16:33
82,994202,Corporate Office,849VQJ,37.7833416,-122.39075,2010-09-11 16:37
38229,35463,Disneyland Resort,8554R3,33.8127023976,-117.9203340411,2010-09-11 16:42
79077,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-11 16:52
1461,2689718,Motel,8554R3,33.805850352,-117.909587417,2010-09-11 16:56
158267,25812,Fountain,849V9X,37.3777858333,-122.0298681,2010-09-11 16:58
110858,678031,Arts,856438,34.0923425,-117.694607,2010-09-11 17:03
38229,55687,Disneyland Resort,8554R3,33.8122009739,-117.9179549217,2010-09-11 17:05
2320,1025489,Other - Architecture,856442,34.1342841472,-117.9574799538,2010-09-11 17:05
48107,2158765,Drugstore & Pharmacy,85642F,34.018385,-117.515298,2010-09-11 17:07
4883,244045,Mall,8544QR,32.76792575,-117.1661361667,2010-09-11 17:20
146208,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-11 17:39
126478,15881,Casino,85863R,36.0990996765,-115.1751065254,2010-09-11 17:44
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-11 17:51
1461,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-11 17:53
43992,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-09-11 18:08
3189,1219731,Home,849W95,37.3584096,-121.8314191,2010-09-11 18:09
124354,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-11 18:09
3470,15881,Casino,85863R,36.0990996765,-115.1751065254,2010-09-11 18:14
49336,40564,Other - Architecture,8554R3,33.8141482833,-117.9246720333,2010-09-11 18:21
49336,67957,Bus Station,8554R3,33.81394865,-117.9246920333,2010-09-11 18:21
49336,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-11 18:21
49400,10360,National Park,849VRH,37.8066646012,-122.4285936356,2010-09-11 18:25
146208,68485,Historic Landmark,8554R3,33.8109246,-117.9189707,2010-09-11 18:43
2283,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-09-11 18:45
2413,111877,Best Buy,8544XW,32.97962805,-117.0838304667,2010-09-11 18:50
123684,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-09-11 18:51
43992,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-11 18:51
31400,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-09-11 18:52
31400,213724,Sandwich Shop,85862W,36.0210322627,-115.0860357285,2010-09-11 18:53
43992,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-09-11 18:58
43992,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-11 19:00
3470,27235,Casino,85863R,36.0919648559,-115.1748490334,2010-09-11 19:04
18131,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-11 19:17
18131,1370965,Sports Bar,8544PR,32.708001667,-117.157828167,2010-09-11 19:17
18131,1047860,Other - Parks ,8544PR,32.7088791132,-117.1564596891,2010-09-11 19:18
111277,55011,24 Hour Fitness,849VCV,37.4027214847,-122.1094429493,2010-09-11 19:18
18131,17214,Sculpture,8544PR,32.7087922667,-117.1565851333,2010-09-11 19:19
111277,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-11 19:26
3295,44366,Train Station,849W83,37.3299181972,-121.9024085999,2010-09-11 19:28
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-09-11 19:38
3470,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-09-11 19:40
155588,1895379,Duplex,85633P,34.070607262,-118.251614707,2010-09-11 19:41
446,788291,Holiday Inn Express,849V9W,37.3812430973,-122.0758104225,2010-09-11 19:42
446,216187,Shoes,849V9W,37.3792331338,-122.0751455426,2010-09-11 19:42
446,239516,AT&T,849V9W,37.37895335,-122.07525855,2010-09-11 19:42
111278,255911,24 Hour Fitness,849VCV,37.4049562779,-122.1083308487,2010-09-11 19:45
73034,881125,Victorian,849VPH,37.7459744047,-122.4143190999,2010-09-11 19:46
1464,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-11 19:50
457,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-09-11 19:56
153417,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-11 20:00
49336,1099513,River & Stream,8554R3,33.8116075333,-117.92142395,2010-09-11 20:03
49336,35490,Disneyland Resort,8554R3,33.8112114892,-117.9208275676,2010-09-11 20:04
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-09-11 20:08
29185,30778,IKEA,849VFV,37.4606202793,-122.1382498741,2010-09-11 20:08
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-11 20:10
113055,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-11 20:35
38229,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-11 20:41
472,32870,Coffee Shop,849VQH,37.7770878167,-122.40837105,2010-09-11 20:45
10467,32870,Coffee Shop,849VQH,37.7770878167,-122.40837105,2010-09-11 20:46
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-11 20:47
49336,33946,Disneyland Resort,8554R3,33.8146657216,-117.9178288579,2010-09-11 20:57
28737,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-09-11 21:00
1557,11580,Airport,8553RV,33.818255747,-118.1447356939,2010-09-11 21:00
39386,11580,Airport,8553RV,33.818255747,-118.1447356939,2010-09-11 21:01
10636,135795,City Park,849VQH,37.7708159333,-122.4411726167,2010-09-11 21:02
110661,31248,Convention Center,85632P,34.0426141541,-118.2696247101,2010-09-11 21:04
2283,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-09-11 21:10
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-11 21:12
10467,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-11 21:14
123684,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-09-11 21:32
49336,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-11 21:33
123684,138511,Apple Store,85863R,36.0678160958,-115.1756536961,2010-09-11 21:34
49336,35533,Disneyland Resort,8554R3,33.8112137178,-117.9202026129,2010-09-11 21:34
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-11 21:45
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-09-11 21:54
4877,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-09-11 22:05
32732,2472900,Apartment,8544QX,32.7977735,-117.013272283,2010-09-11 22:08
31400,138511,Apple Store,85863R,36.0678160958,-115.1756536961,2010-09-11 22:09
179743,9668,University,849VPG,37.723885886,-122.4792981148,2010-09-11 22:24
179743,1214865,Bus Station,849VPG,37.720959033,-122.475515833,2010-09-11 22:25
2408,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-11 22:29
179743,184330,Mall,849VPG,37.7278403364,-122.4770450592,2010-09-11 22:40
4466,122952,Grocery,849VQH,37.7851202136,-122.4313920457,2010-09-11 22:41
39386,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-11 22:54
1557,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-11 22:55
898,1122356,Other - College & Education,849W82,37.3042917252,-121.9586545229,2010-09-11 23:18
37574,3486583,Historic Landmark,849VQH,37.7906283667,-122.40744775,2010-09-11 23:25
1174,17159,Airport,849VPQ,37.7141770694,-122.2108411789,2010-09-11 23:31
22066,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-09-11 23:42
1557,43505,Casino,85862W,36.0204942562,-115.0895869732,2010-09-11 23:49
39386,43505,Casino,85862W,36.0204942562,-115.0895869732,2010-09-11 23:50
1174,10747,Stadium,849VQQ,37.7502562111,-122.2028911114,2010-09-11 23:56
1174,10746,Stadium,849VQQ,37.7513378048,-122.2011208534,2010-09-11 23:57
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-12 00:22
30075,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-09-12 00:25
82,10746,Stadium,849VQQ,37.7513378048,-122.2011208534,2010-09-12 00:38
130215,1918892,Modern,856376,34.265642617,-118.774846333,2010-09-12 00:46
10508,16568,Mall,85634M,34.1021696667,-118.3392036333,2010-09-12 00:53
179321,109901,American,85635G,34.15519225,-118.4733743667,2010-09-12 00:57
898,8947,Corporate Office,849V8X,37.3318803266,-122.0296311378,2010-09-12 01:01
898,39440,Apple Store,849V8X,37.3314799167,-122.0306735,2010-09-12 01:01
153417,11099,Casino,85864R,36.1194949276,-115.1716196537,2010-09-12 01:03
28737,239380,Mall,85864R,36.118931594,-115.1760721207,2010-09-12 01:12
29348,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-09-12 01:13
31400,749698,Brewery / Microbrewery,85863R,36.06587884,-115.17488563,2010-09-12 01:26
29348,9150,Performing Arts,849VRH,37.8029008599,-122.4484419823,2010-09-12 01:26
130215,1984809,Modern,856376,34.253892117,-118.76834565,2010-09-12 01:28
898,101710,University,849VCR,37.426615702,-122.1727752686,2010-09-12 01:29
494,10746,Stadium,849VQQ,37.7513378048,-122.2011208534,2010-09-12 01:32
32186,154084,Apple Store,85864R,36.1276420872,-115.1735730754,2010-09-12 01:55
56447,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-09-12 02:06
10508,176643,Grocery,85633M,34.0980413519,-118.348390732,2010-09-12 02:20
124868,1570016,Bar,85865P,36.181742843,-115.259756127,2010-09-12 02:22
31400,138511,Apple Store,85863R,36.0678160958,-115.1756536961,2010-09-12 02:30
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-09-12 02:45
1146,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-09-12 02:51
111277,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-12 03:00
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-12 03:03
8883,53432,Garden,849W83,37.3312281833,-121.9282625667,2010-09-12 03:04
113055,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-12 03:16
19294,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-12 03:20
19294,35773,Disneyland Resort,8554R3,33.8130678779,-117.9178744555,2010-09-12 03:21
19294,33946,Disneyland Resort,8554R3,33.8146657216,-117.9178288579,2010-09-12 03:31
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-12 03:43
113766,2158720,Modern,8554HQ,33.587106567,-117.219167633,2010-09-12 03:45
898,1122356,Other - College & Education,849W82,37.3042917252,-121.9586545229,2010-09-12 03:51
110661,315101,City Park,8554P6,33.734047739,-117.7847671509,2010-09-12 04:00
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-12 04:06
39386,43505,Casino,85862W,36.0204942562,-115.0895869732,2010-09-12 04:33
1557,43505,Casino,85862W,36.0204942562,-115.0895869732,2010-09-12 04:34
2198,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-12 04:46
3470,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-12 05:05
23161,2629518,Victorian,85862V,36.000140444,-115.129898794,2010-09-12 05:08
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-12 05:08
