Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
4535,737561,Resort,8544QP,32.7903047268,-117.2535855638,2010-10-07 23:44
95034,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-07 23:45
19542,11066,Starbucks,8553VV,33.8751947833,-118.1420588333,2010-10-07 23:47
30772,1398764,Train Station,85643H,34.0951714833,-117.4383564833,2010-10-07 23:52
668,67250,Target,85634Q,34.1419149276,-118.2239948548,2010-10-07 23:55
123049,25249,Train Station,849V9X,37.3775834303,-122.0301246643,2010-10-07 23:56
7161,8947,Corporate Office,849V8X,37.3318803266,-122.0296311378,2010-10-07 23:57
2885,44366,Train Station,849W83,37.3299181972,-121.9024085999,2010-10-08 00:02
4669,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-10-08 00:06
33238,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-10-08 00:10
2885,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-08 00:11
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-10-08 00:11
1146,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-10-08 00:12
123049,1030994,Apartment,849V9X,37.377236827,-122.0289570972,2010-10-08 00:15
1689,679603,Subway,85633Q,34.0557616572,-118.2346057892,2010-10-08 00:16
1689,20127,Train Station,85633Q,34.055806101,-118.2357430458,2010-10-08 00:17
1689,126499,Light Rail,85633Q,34.05606755,-118.2348012833,2010-10-08 00:17
56317,183972,Corporate Office,849VQJ,37.7808570838,-122.39564538,2010-10-08 00:21
1689,1061234,Light Rail,85633Q,34.0638855992,-118.2358717918,2010-10-08 00:25
12867,577393,Craftsman,8554Q5,33.7842357,-117.8210735167,2010-10-08 00:27
1689,1154629,Subway,85633Q,34.0809631348,-118.2203471661,2010-10-08 00:28
1689,1363024,Subway,85633Q,34.0875720978,-118.2130622864,2010-10-08 00:30
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-10-08 00:31
1689,1212150,Subway,85633Q,34.09830135,-118.2067627,2010-10-08 00:33
1689,1157501,Light Rail,85634R,34.1110416833,-118.1927244,2010-10-08 00:37
136385,242896,Starbucks,849VHP,37.5609993,-122.2804122333,2010-10-08 00:39
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-10-08 00:39
1689,794553,Train Station,85634R,34.1152701667,-118.1576902667,2010-10-08 00:40
18024,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-10-08 00:43
1121,908225,Corporate Office,85643F,34.0604814601,-117.5174260139,2010-10-08 00:45
78033,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-10-08 00:52
6182,1209869,Gas & Automotive,849VJH,37.640561967,-122.401657233,2010-10-08 00:56
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-10-08 00:59
3129,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-10-08 00:59
3129,9150,Performing Arts,849VRH,37.8029008599,-122.4484419823,2010-10-08 01:00
43298,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-10-08 01:00
2779,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-10-08 01:13
6566,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-10-08 01:14
36018,1519970,Modern,8576XV,35.97942582,-115.12461745,2010-10-08 01:14
3129,9064,Other - Architecture,849VQH,37.7953643241,-122.4031555653,2010-10-08 01:19
3129,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-10-08 01:22
3129,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-10-08 01:23
1146,154084,Apple Store,85864R,36.1276420872,-115.1735730754,2010-10-08 01:34
6566,27317,Subway,849VRP,37.8286649667,-122.2670889833,2010-10-08 01:39
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-10-08 01:41
2408,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-10-08 01:44
3121,136391,Casino,85864R,36.1089209154,-115.15386343,2010-10-08 01:54
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-10-08 01:55
678,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-08 01:56
10468,33153,24 Hour Fitness,85632G,34.0198219667,-118.45106785,2010-10-08 02:05
678,646643,Other - Airport,8553XJ,33.9505396,-118.3972392,2010-10-08 02:08
2280,646643,Other - Airport,8553XJ,33.9505396,-118.3972392,2010-10-08 02:08
3440,136391,Casino,85864R,36.1089209154,-115.15386343,2010-10-08 02:13
1022,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-08 02:14
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-10-08 02:20
31363,167278,Grocery,8576XQ,35.9969572148,-115.2056622505,2010-10-08 02:31
15538,900742,Apartment,8554XM,33.9571501,-117.3460379833,2010-10-08 02:40
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-08 02:41
25475,40822,Casino,85864R,36.1124833031,-115.1711153984,2010-10-08 02:43
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-10-08 02:44
1022,229407,Terminal,8553WH,33.9461546686,-118.4073400497,2010-10-08 02:45
100174,361773,Mall,849VQP,37.7572799255,-122.2513532639,2010-10-08 02:52
56317,180366,Light Rail,849VQJ,37.7796019,-122.3900099333,2010-10-08 02:56
25475,30023,Casino,85864R,36.1139047461,-115.1710295677,2010-10-08 03:01
30681,9131,University,849VVP,37.8729563477,-122.2519111633,2010-10-08 03:06
2280,136217,Terminal,8553WH,33.9433955487,-118.4090352058,2010-10-08 03:09
678,162344,Terminal,8553WH,33.9461902696,-118.4011816978,2010-10-08 03:10
898,123017,Mall,849W83,37.325434966,-121.9450342655,2010-10-08 03:14
898,30755,Apple Store,849W83,37.3251576879,-121.9465255737,2010-10-08 03:15
1498,33153,24 Hour Fitness,85632G,34.0198219667,-118.45106785,2010-10-08 03:40
6594,249922,Wine Bar,8553XG,33.9922729333,-118.4717342167,2010-10-08 03:50
2935,43505,Casino,85862W,36.0204942562,-115.0895869732,2010-10-08 03:51
33793,47830,Convention Center,85864R,36.1310467083,-115.1509237289,2010-10-08 04:02
2280,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-08 04:05
3129,10195,Bookstore,849VQH,37.79762505,-122.4065995167,2010-10-08 04:07
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-08 04:11
129469,2893864,Apartment,84CWHF,38.558016078,-121.532301574,2010-10-08 04:17
2280,4770885,Other - Architecture,8553WJ,33.9300437054,-118.368370235,2010-10-08 04:19
678,4770885,Other - Architecture,8553WJ,33.9300437054,-118.368370235,2010-10-08 04:19
33238,148231,Apartment,849VQH,37.7719677666,-122.439687252,2010-10-08 04:28
45190,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-10-08 04:32
1022,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-08 04:49
494,58289,Brewery / Microbrewery,849VQJ,37.7854104,-122.3994687,2010-10-08 04:53
1921,238943,Walmart,85639C,34.3833697889,-118.5687071789,2010-10-08 04:56
2301,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-10-08 05:03
2280,1599510,Other - Architecture,8554XJ,33.9933751469,-117.3572552204,2010-10-08 05:15
10678,737561,Resort,8544QP,32.7903047268,-117.2535855638,2010-10-08 05:25
15281,342440,Apartment,85635H,34.1546874921,-118.4495125042,2010-10-08 05:34
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-10-08 05:35
1440,1045733,American,85864R,36.1210856,-115.1702342,2010-10-08 05:49
30681,1030994,Apartment,849V9X,37.377236827,-122.0289570972,2010-10-08 05:59
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-10-08 06:02
678,961118,Other - Architecture,8555W2,33.9332483387,-116.9911766052,2010-10-08 06:07
678,961419,Other - Architecture,8555W8,33.9230506833,-116.6856973333,2010-10-08 06:23
2068,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-10-08 06:45
10467,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-10-08 06:48
1689,804127,Scenic Lookout,85634V,34.1224584,-118.1482173667,2010-10-08 07:06
1689,1242988,Apartment,85634V,34.122198667,-118.148074517,2010-10-08 07:06
133103,2326857,Other - Architecture,856424,34.016040183,-117.886987833,2010-10-08 07:14
22828,3892207,Modern,849W84,37.327237816,-121.898301642,2010-10-08 07:25
124511,1188662,Apartment,8544PV,32.745701667,-117.147773133,2010-10-08 07:49
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-10-08 07:54
63465,1919110,Dormitory,85632P,34.026049942,-118.289525941,2010-10-08 08:19
25475,22420,Casino,85864R,36.1099003714,-115.1703965664,2010-10-08 09:30
1121,973179,Other - Architecture,85643F,34.0673429269,-117.5449347496,2010-10-08 09:55
25475,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-10-08 10:01
32180,4319275,Craftsman,856448,34.113962982,-117.665687841,2010-10-08 10:58
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-10-08 12:11
2679,2016689,Other - Architecture,849VQH,37.7945631511,-122.4051618576,2010-10-08 12:11
2679,1537960,Warehouse & Industrial,849VQJ,37.753285383,-122.391926117,2010-10-08 12:46
16894,347683,Train Station,8554VG,33.8990207,-117.4712403333,2010-10-08 13:03
2679,1601529,Other - Services,849VPJ,37.740605917,-122.398304483,2010-10-08 13:09
19542,11066,Starbucks,8553VV,33.8751947833,-118.1420588333,2010-10-08 13:33
1022,27318,Subway,849VRP,37.80458895,-122.2945486667,2010-10-08 13:50
27137,284986,Corporate Office,849VPR,37.7078113331,-122.1578407288,2010-10-08 13:59
30772,285031,Train Station,856439,34.0945310333,-117.6472384333,2010-10-08 14:04
33777,1291718,Corporate Office,85864R,36.14440876,-115.18936359,2010-10-08 14:08
63465,144218,University,85632P,34.0210794933,-118.2862758636,2010-10-08 14:22
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-10-08 14:22
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-10-08 14:23
16894,78159,Train Station,8554M7,33.65708765,-117.7325852667,2010-10-08 14:27
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-10-08 14:28
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-10-08 14:29
3295,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-10-08 14:34
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-10-08 14:34
1689,794553,Train Station,85634R,34.1152701667,-118.1576902667,2010-10-08 14:41
16894,364698,Corporate Office,8554M7,33.6530505,-117.7158324,2010-10-08 14:48
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-10-08 14:48
16894,501940,Crafts & Creative,8554M7,33.6524519272,-117.7154025435,2010-10-08 14:48
128614,55858,Casino,85862R,36.0112347617,-115.1744842529,2010-10-08 14:51
1689,1157501,Light Rail,85634R,34.1110416833,-118.1927244,2010-10-08 14:52
110661,2114417,High School,8554Q5,33.77006477,-117.80125981,2010-10-08 14:54
1689,1212150,Subway,85633Q,34.09830135,-118.2067627,2010-10-08 14:56
23556,23297,Subway,849VQR,37.754151995,-122.1974086761,2010-10-08 14:57
1689,1363024,Subway,85633Q,34.0875720978,-118.2130622864,2010-10-08 14:58
30772,682730,Other - Services,85644H,34.1003803953,-117.4372601509,2010-10-08 14:58
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-10-08 14:59
1689,1154629,Subway,85633Q,34.0809631348,-118.2203471661,2010-10-08 15:00
1689,1061234,Light Rail,85633Q,34.0638855992,-118.2358717918,2010-10-08 15:02
1689,126499,Light Rail,85633Q,34.05606755,-118.2348012833,2010-10-08 15:03
1689,20127,Train Station,85633Q,34.055806101,-118.2357430458,2010-10-08 15:03
33683,836798,City Park,8553PX,33.7366351844,-118.0378603935,2010-10-08 15:04
1689,679603,Subway,85633Q,34.0557616572,-118.2346057892,2010-10-08 15:04
38428,366186,Starbucks,85632H,34.0385819333,-118.4415582167,2010-10-08 15:05
898,1412719,AT&T,849W72,37.2938229428,-121.9887650013,2010-10-08 15:10
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-10-08 15:10
43298,9619,Bakery,849V8X,37.3230993667,-122.0380210833,2010-10-08 15:12
3440,228583,Starbucks,85862W,36.0295889167,-115.08565335,2010-10-08 15:17
38348,451758,Starbucks,849WG2,37.5043569667,-121.9764018333,2010-10-08 15:18
33120,223407,Bakery,849W92,37.3820360333,-121.9774055333,2010-10-08 15:19
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-10-08 15:20
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-10-08 15:21
2679,101267,Bridge,849VRJ,37.8122746,-122.3627126,2010-10-08 15:23
2679,37735,Bridge,849VRJ,37.8023377167,-122.3733680833,2010-10-08 15:24
33120,1207527,Corporate Office,849W92,37.38212776,-121.97762256,2010-10-08 15:26
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-10-08 15:32
31804,57284,Other - Art & Culture,849VQH,37.7750809167,-122.4025918833,2010-10-08 15:38
1022,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-10-08 15:42
8964,27439,AMC Theatre,849V8X,37.3258474,-122.01442175,2010-10-08 15:43
4535,737561,Resort,8544QP,32.7903047268,-117.2535855638,2010-10-08 15:43
469,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-10-08 15:43
10678,737561,Resort,8544QP,32.7903047268,-117.2535855638,2010-10-08 15:44
8964,27418,Corporate Office,849V8X,37.3205983167,-122.0319926,2010-10-08 15:46
12796,1597952,Corporate Office,856369,34.2249854673,-118.6266696453,2010-10-08 15:52
742,194347,Light Rail,85634W,34.1476077167,-118.0813501333,2010-10-08 16:01
8670,534376,Corporate Office,8553XH,33.9819972941,-118.405752182,2010-10-08 16:02
2410,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-10-08 16:10
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-10-08 16:11
123049,25249,Train Station,849V9X,37.3775834303,-122.0301246643,2010-10-08 16:11
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-10-08 16:12
7161,8947,Corporate Office,849V8X,37.3318803266,-122.0296311378,2010-10-08 16:18
2046,104132,dummy,85633Q,34.0529527609,-118.2449805737,2010-10-08 16:28
3371,48104,Subway,849VJJ,37.6006922333,-122.3868310833,2010-10-08 16:31
123049,23790,Train Station,849VCV,37.4288308995,-122.1427237988,2010-10-08 16:38
686,686501,Other - Architecture,8554R4,33.8498352343,-117.8759515285,2010-10-08 16:39
8678,1547286,Apartment,849VQP,37.75986051,-122.26428222,2010-10-08 16:43
4368,4544860,Technology,849VCV,37.426125537,-122.141049073,2010-10-08 16:44
742,679603,Subway,85633Q,34.0557616572,-118.2346057892,2010-10-08 16:52
6182,22356,Corporate Office,849VJH,37.6278281232,-122.4270486832,2010-10-08 16:56
38272,1443103,Corporate Office,8544VR,32.8515297174,-117.1814364195,2010-10-08 16:57
3371,45548,Starbucks,849VQH,37.7873052265,-122.4032949785,2010-10-08 17:06
678,973123,Other - Architecture,856435,34.065245439,-117.8065681458,2010-10-08 17:07
2280,973123,Other - Architecture,856435,34.065245439,-117.8065681458,2010-10-08 17:07
154293,731848,University,85633R,34.066063,-118.168709,2010-10-08 17:09
33793,12551,Casino,85864R,36.1289669933,-115.1654934883,2010-10-08 17:12
31363,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-10-08 17:14
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-10-08 17:17
494,1567303,Corporate Office,849VQJ,37.781433342,-122.391538727,2010-10-08 17:20
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-10-08 17:20
742,510965,Subway,85633M,34.0619257917,-118.308827877,2010-10-08 17:22
2280,686501,Other - Architecture,8554R4,33.8498352343,-117.8759515285,2010-10-08 17:24
678,686501,Other - Architecture,8554R4,33.8498352343,-117.8759515285,2010-10-08 17:24
2679,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-08 17:27
2679,1534746,Other - Travel & Lodging,849VJJ,37.61686402,-122.38758277,2010-10-08 17:29
678,686557,Other - Travel & Lodging,8554V2,33.8570522736,-117.981222868,2010-10-08 17:30
2280,686557,Other - Travel & Lodging,8554V2,33.8570522736,-117.981222868,2010-10-08 17:30
36018,1522877,Corporate Office,85863V,36.0700085,-115.14972414,2010-10-08 17:38
678,786981,Other - Architecture,8553VV,33.8764800667,-118.1065377,2010-10-08 17:46
2280,786981,Other - Architecture,8553VV,33.8764800667,-118.1065377,2010-10-08 17:46
2280,1186451,Other - Architecture,8553VR,33.876507533,-118.192975467,2010-10-08 17:50
678,1186451,Other - Architecture,8553VR,33.876507533,-118.192975467,2010-10-08 17:51
11248,35189,Disneyland Resort,8554R3,33.8091074167,-117.923183,2010-10-08 17:53
678,4017865,Other - Architecture,8553VP,33.8725608587,-118.2858842611,2010-10-08 17:55
2280,4017865,Other - Architecture,8553VP,33.8725608587,-118.2858842611,2010-10-08 17:55
2301,4650155,dummy,85864R,36.12396687,-115.17051261,2010-10-08 18:01
44502,237585,Theatre,8554R3,33.8076988504,-117.918049763,2010-10-08 18:01
44502,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-10-08 18:02
44502,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-08 18:02
413,9129,Corporate Office,849VVP,37.8702673709,-122.2725749016,2010-10-08 18:02
33683,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-08 18:07
15538,1112854,Other - Travel & Lodging,8554G6,33.5445389167,-117.7904647333,2010-10-08 18:08
33414,91941,Corporate Office,849VCV,37.4022997833,-122.14389995,2010-10-08 18:17
11248,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-08 18:18
31363,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-10-08 18:20
31363,326434,Mall,85864R,36.1140434221,-115.1743555069,2010-10-08 18:27
3129,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-08 18:32
4368,37359,Sports Bar,849VCR,37.4448959833,-122.1611940167,2010-10-08 18:39
11248,35463,Disneyland Resort,8554R3,33.8127023976,-117.9203340411,2010-10-08 18:42
123684,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-10-08 18:44
123684,43505,Casino,85862W,36.0204942562,-115.0895869732,2010-10-08 18:47
3371,229777,Corporate Office,849VQH,37.7886730928,-122.4022018731,2010-10-08 18:49
36018,228583,Starbucks,85862W,36.0295889167,-115.08565335,2010-10-08 18:53
2320,1009108,Other - Architecture,856445,34.12088135,-117.82621805,2010-10-08 19:03
12867,577393,Craftsman,8554Q5,33.7842357,-117.8210735167,2010-10-08 19:03
195095,284209,Corporate Office,849VHP,37.5678893833,-122.2703536833,2010-10-08 19:03
3295,14587,American,849W84,37.3359525167,-121.8927526333,2010-10-08 19:07
138129,491198,Health & Fitness,85632H,34.04871833,-118.41233634,2010-10-08 19:15
1440,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-10-08 19:16
484,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-08 19:18
33120,223407,Bakery,849W92,37.3820360333,-121.9774055333,2010-10-08 19:23
15010,510889,Corporate Office,849W92,37.3769720833,-121.9561138667,2010-10-08 19:24
196561,214095,Mall,849VGX,37.5265069561,-122.0017790794,2010-10-08 19:28
63465,144218,University,85632P,34.0210794933,-118.2862758636,2010-10-08 19:37
30681,1030994,Apartment,849V9X,37.377236827,-122.0289570972,2010-10-08 19:38
4535,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-08 19:41
10678,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-08 19:43
161331,253519,Starbucks,8554MP,33.6625958667,-117.2963239667,2010-10-08 20:31
48894,19572,History Museum,849VCW,37.4144820735,-122.0770740509,2010-10-08 20:32
31363,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-10-08 20:34
2237,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-08 20:36
25475,64449,Casino,85864R,36.1177204131,-115.1722848415,2010-10-08 20:54
48894,298889,Corporate Office,849VCW,37.4158966286,-122.07680583,2010-10-08 20:54
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-08 20:56
2679,33720,Bridge,849VRM,37.82065765,-122.3346048667,2010-10-08 20:57
678,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-08 21:05
2280,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-08 21:07
23556,23297,Subway,849VQR,37.754151995,-122.1974086761,2010-10-08 21:20
23556,220944,Subway,849VMV,37.696877966,-122.1264588833,2010-10-08 21:28
23556,23294,Subway,849VMW,37.6697623167,-122.0870218167,2010-10-08 21:32
23556,222708,Subway,849VJW,37.6340926667,-122.0570472833,2010-10-08 21:36
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-10-08 21:39
