Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
315,4f320d9619833175d60bd4dd,Bar,87G8M4,40.6731,-73.870697,2013-01-28 01:09
974,4c623ec779d1e21e08cfd515,Bus Station,87G8M5,40.67239764600385,-73.80710171066193,2013-01-28 01:56
974,4f9c3302e4b0f1efa7ea0e56,General Entertainment,87G8M5,40.67178890039381,-73.80651578950645,2013-01-28 01:59
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2013-01-28 02:30
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2013-01-28 02:42
773,504b2d46e4b027ee7e7d050c,Breakfast Spot,87G8Q5,40.76319956513836,-73.82610299994819,2013-01-28 03:41
422,49f754c1f964a520896c1fe3,Stadium,87G7PR,40.73308000062968,-74.1708254814148,2013-01-28 03:44
393,4ba93c43f964a520e5163ae3,Gym / Fitness Center,87G8M2,40.67206090710748,-73.96979383639756,2013-01-28 05:04
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2013-01-28 05:14
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2013-01-28 05:14
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2013-01-28 06:00
628,4e540e4018381367473717c8,Home (private),87G7QR,40.79726155986237,-74.17684116064805,2013-01-28 06:36
885,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2013-01-28 06:43
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2013-01-28 06:45
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2013-01-28 06:47
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2013-01-28 06:48
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2013-01-28 06:49
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2013-01-28 06:49
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2013-01-28 06:49
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2013-01-28 06:49
900,4a718a5af964a52041d91fe3,Coffee Shop,87G7PX,40.71554971735815,-74.00900781154633,2013-01-28 07:18
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2013-01-28 07:27
521,4b959293f964a5201eaa34e3,Subway,87G8J2,40.618016371619404,-73.95954251289368,2013-01-28 07:40
262,4d2f32b573e5a0935c5158cf,Building,87G8X4,40.969114326041066,-73.88059232489422,2013-01-28 07:49
349,4bf542e7ed30b7139034f49a,School,87G8R3,40.83244074635211,-73.91492178412713,2013-01-28 07:52
359,4b5b08c9f964a520f9df28e3,Subway,87G8R3,40.82786090041683,-73.925651460886,2013-01-28 07:57
754,4b01b98df964a520e04422e3,Diner,87G8Q2,40.770983215678605,-73.98713220561226,2013-01-28 07:59
885,4c917220ae96a0933fcda346,Home (private),87G8R3,40.81827071326029,-73.90658830179062,2013-01-28 08:05
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2013-01-28 08:06
25,4a5e4f41f964a52059be1fe3,Park,87G8Q2,40.77585368600669,-73.97525489330292,2013-01-28 08:12
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2013-01-28 08:13
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2013-01-28 08:16
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2013-01-28 08:16
529,50170a53e4b07ac9f310b944,Coffee Shop,87G7PX,40.70927150719269,-74.00545029067902,2013-01-28 08:18
521,4a7c5c69f964a5205dec1fe3,Food Truck,87G8Q2,40.75388918270174,-73.98738384246826,2013-01-28 08:31
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-01-28 08:32
521,4c6084a11e5cd13a0de3a1ed,Office,87G8Q2,40.75323438845713,-73.98773480203505,2013-01-28 08:34
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2013-01-28 08:36
928,4f5f99dfe4b0e5574bf9c3d1,Nursery School,87G8Q2,40.768522910406574,-73.96591960790946,2013-01-28 08:37
390,4fc8c237e4b03a05d4b08675,Office,87G7PX,40.70679141937431,-74.00988607969092,2013-01-28 08:40
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2013-01-28 08:48
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66396521747583,-73.91089718440725,2013-01-28 09:02
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2013-01-28 09:02
702,4b5f653df964a520e0b729e3,Subway,87G8M5,40.68047529976021,-73.84372472763062,2013-01-28 09:07
99,4df67eed62e141c90761dac8,Medical Center,87G8V2,40.88955858318924,-73.97570547188988,2013-01-28 09:53
862,4ad68321f964a5208e0721e3,Subway,87G7PX,40.73977358599364,-74.00257587432861,2013-01-28 10:02
828,50aa5fe4e4b0d042f9dc13f0,Building,87G8P6,40.72273391288611,-73.79603210438555,2013-01-28 10:40
359,4defd1aa1f6e6d35418a6dc7,Road,87G8R3,40.8079196064125,-73.94540498900236,2013-01-28 11:11
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-28 11:16
742,4eadae0677c8cdc66d6d1e56,Campground,87G8P3,40.70330795792358,-73.94365420019082,2013-01-28 11:16
742,4ec34517722e5b8e03d67d9c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-28 11:17
138,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2013-01-28 11:45
138,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2013-01-28 11:45
742,4f1c307ee4b064e65cbf382c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-28 11:46
934,4a83080ff964a520e1f91fe3,Sandwich Place,87G8Q2,40.778906,-73.97777,2013-01-28 11:50
980,4d4df5d7a7f86ea812823cde,Food & Drink Shop,87G8P3,40.70621215482598,-73.9225516455076,2013-01-28 11:58
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-28 12:32
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-28 12:32
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990537085636,-73.93104805353266,2013-01-28 12:48
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-28 12:53
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2013-01-28 12:54
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2013-01-28 12:55
293,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2013-01-28 12:56
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2013-01-28 13:00
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2013-01-28 13:31
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2013-01-28 13:32
911,4b7afd11f964a520664a2fe3,Light Rail,87G7MW,40.69908851493882,-74.07866477966309,2013-01-28 13:36
911,4db54c734df05e5aaaeed7fd,Light Rail,87G7MW,40.69233694428164,-74.08724784851074,2013-01-28 13:36
911,4c79d385566db60c9679460e,Train Station,87G7MV,40.678666986414335,-74.10167276859283,2013-01-28 13:39
911,4c7f9209171b224b3b1211b1,Light Rail,87G7MV,40.67186913127737,-74.10749314018481,2013-01-28 13:40
911,4b5848d0f964a520f55028e3,Light Rail,87G7MV,40.66130995253368,-74.11637130665052,2013-01-28 13:41
138,4eb6abf55c5c5a532088e94a,Other Great Outdoors,87G8Q2,40.76673974367844,-73.95761414761225,2013-01-28 13:57
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76700055308682,-73.95788966274031,2013-01-28 13:57
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2013-01-28 14:00
81,3fd66200f964a520d7f11ee3,Park,87G8Q2,40.75398671041169,-73.98382186889648,2013-01-28 14:10
689,4c5ef77bfff99c74eda954d3,Food & Drink Shop,87G8P2,40.74186151409088,-73.98943362953369,2013-01-28 14:15
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2013-01-28 14:24
828,50aa5fe4e4b0d042f9dc13f0,Building,87G8P6,40.72273391288611,-73.79603210438555,2013-01-28 14:49
974,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2013-01-28 15:11
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2013-01-28 15:14
974,4a1a4d4df964a520917a1fe3,Park,87G8R2,40.82540355725982,-73.95661354064941,2013-01-28 15:20
1081,50c0437f498ef71d06056bcd,Home (private),87G8P5,40.74557445543142,-73.81249842275241,2013-01-28 15:29
138,4eb6abf55c5c5a532088e94a,Other Great Outdoors,87G8Q2,40.76673974367844,-73.95761414761225,2013-01-28 15:31
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76700055308682,-73.95788966274031,2013-01-28 15:31
900,4aad466df964a5206f5f20e3,Subway,87G7PX,40.71624906568188,-74.03320670127869,2013-01-28 16:27
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2013-01-28 16:55
828,50aa5fe4e4b0d042f9dc13f0,Building,87G8P6,40.72273391288611,-73.79603210438555,2013-01-28 16:57
885,49e4a677f964a52014631fe3,Coffee Shop,87G8P2,40.70234499714752,-73.99068489671282,2013-01-28 17:18
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2013-01-28 17:19
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2013-01-28 17:19
1037,4a65a823f964a5208cc71fe3,Train Station,87G7QW,40.76147966168067,-74.07551050186157,2013-01-28 17:23
843,4b6daa1cf964a52072842ce3,Coffee Shop,87G8Q2,40.77707531682623,-73.95002010717978,2013-01-28 17:45
843,50286ae5e4b07f3295f9166d,Home (private),87G8Q2,40.775615852364126,-73.95361626406626,2013-01-28 17:55
359,4c1538367f7f2d7fb620e268,Music Venue,87G8R3,40.8142644038596,-73.94070939509452,2013-01-28 18:18
828,4e55536862e1172821f3a928,Residential Building (Apartment / Condo),87G8P6,40.7377305385127,-73.78731730034676,2013-01-28 18:42
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2013-01-28 19:04
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2013-01-29 05:23
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2013-01-29 05:24
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.672948334010016,-73.87074424445926,2013-01-29 05:24
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2013-01-29 05:24
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2013-01-29 06:35
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2013-01-29 06:35
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2013-01-29 06:47
542,4be1db7dedbb0f47c5eaa615,College Academic Building,87G8Q2,40.776676566038034,-73.98056665158647,2013-01-29 07:07
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2013-01-29 07:12
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2013-01-29 07:12
331,4b4f35a8f964a52063fd26e3,Train Station,87G8P7,40.72465693431455,-73.70641708374023,2013-01-29 07:24
834,4fa35553e4b0b487cc7af3fc,Home (private),87G7RR,40.84498742331356,-74.16509908485864,2013-01-29 07:26
187,4bc0cc22920eb713b995192c,Bridge,87G8Q6,40.79981701959628,-73.79351377487183,2013-01-29 07:58
754,4b01b98df964a520e04422e3,Diner,87G8Q2,40.770983215678605,-73.98713220561226,2013-01-29 08:05
900,4aad466df964a5206f5f20e3,Subway,87G7PX,40.71624906568188,-74.03320670127869,2013-01-29 08:06
344,4b572861f964a520ac2828e3,Subway,87G8Q2,40.7625685886431,-73.96796464920044,2013-01-29 08:15
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2013-01-29 08:15
331,4b547448f964a520cfbb27e3,Office,87G8P2,40.74637401712952,-73.98279919469707,2013-01-29 08:18
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2013-01-29 08:21
521,4c0c2b61bbc676b0a8b44cd5,River,87G8P2,40.707900080152285,-73.99052967689767,2013-01-29 08:22
702,4b5f653df964a520e0b729e3,Subway,87G8M5,40.68047529976021,-73.84372472763062,2013-01-29 08:25
928,4f5f99dfe4b0e5574bf9c3d1,Nursery School,87G8Q2,40.768522910406574,-73.96591960790946,2013-01-29 08:28
521,4c3725790a71c9b60a3f3ec9,Neighborhood,87G8Q2,40.7536956621939,-73.98844069829589,2013-01-29 08:36
521,4a7c5c69f964a5205dec1fe3,Food Truck,87G8Q2,40.75388918270174,-73.98738384246826,2013-01-29 08:36
344,4b587d2ff964a520455a28e3,Subway,87G8P5,40.721717045393135,-73.8445246964693,2013-01-29 08:39
542,4b522c69f964a520636d27e3,College Academic Building,87G8Q2,40.77214895320598,-73.98764871694762,2013-01-29 08:48
386,5096fbd1e4b076702db1e6f1,Home (private),87G7RR,40.803844650607,-74.15335626699198,2013-01-29 08:55
390,4fc8c237e4b03a05d4b08675,Office,87G7PX,40.70679141937431,-74.00988607969092,2013-01-29 09:04
754,4bd63cad6798ef3b7ce9648d,College Academic Building,87G8Q2,40.77085290125466,-73.98486527831999,2013-01-29 09:06
849,4acf58baf964a52028d320e3,City,87G7PX,40.71421605600625,-74.00596618652344,2013-01-29 09:07
849,4ca4e519a6e08cfa884d6c94,Neighborhood,87G8Q2,40.76203225371199,-73.98515224456787,2013-01-29 09:09
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2013-01-29 09:30
99,4df67eed62e141c90761dac8,Medical Center,87G8V2,40.88955858318924,-73.97570547188988,2013-01-29 09:44
99,4da7a737ec8ebe7ddcd287f2,Medical Center,87G8V2,40.88955564775923,-73.97585469529054,2013-01-29 09:44
849,4c0ed3cad64c0f47d2dc285d,College Academic Building,87G8Q2,40.753464,-73.9908,2013-01-29 09:49
359,4b5b08c9f964a520f9df28e3,Subway,87G8R3,40.82786090041683,-73.925651460886,2013-01-29 09:55
354,4c7170dafa49a1cd60e6a8e3,Office,87G8R3,40.80047690429809,-73.94434779882431,2013-01-29 10:06
359,4defd1aa1f6e6d35418a6dc7,Road,87G8R3,40.8079196064125,-73.94540498900236,2013-01-29 10:12
359,4c08065b7c9ad13ab19e2c1e,Neighborhood,87G8R3,40.8075893453976,-73.94471041566443,2013-01-29 10:18
934,4a83080ff964a520e1f91fe3,Sandwich Place,87G8Q2,40.778906,-73.97777,2013-01-29 10:48
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76700055308682,-73.95788966274031,2013-01-29 11:31
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2013-01-29 11:52
828,50aa5fe4e4b0d042f9dc13f0,Building,87G8P6,40.72273391288611,-73.79603210438555,2013-01-29 12:12
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-29 12:12
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2013-01-29 12:13
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-29 12:14
980,4a0e0f85f964a520bf751fe3,Hotel,87G8P2,40.74587751338479,-73.98814227092514,2013-01-29 12:20
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990537085636,-73.93104805353266,2013-01-29 12:36
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2013-01-29 13:01
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2013-01-29 13:03
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2013-01-29 13:09
730,4f93f1c8e5e828f50a2b81d1,Residential Building (Apartment / Condo),87G8Q2,40.758017730590645,-73.9922547340393,2013-01-29 13:11
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-01-29 13:17
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2013-01-29 13:31
849,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2013-01-29 13:41
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2013-01-29 14:00
334,4a706e81f964a52076d71fe3,Office,87G8Q2,40.75628266864383,-73.9934220712574,2013-01-29 14:03
138,4eb6abf55c5c5a532088e94a,Other Great Outdoors,87G8Q2,40.76673974367844,-73.95761414761225,2013-01-29 14:03
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2013-01-29 14:04
734,4df53b7bd4c01ff6b2f262ec,Home (private),87G7WX,40.94175914870915,-74.01238511084367,2013-01-29 14:05
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76700055308682,-73.95788966274031,2013-01-29 14:07
689,4c5ef77bfff99c74eda954d3,Food & Drink Shop,87G8P2,40.74186151409088,-73.98943362953369,2013-01-29 14:15
1037,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2013-01-29 14:20
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.714343592585145,-73.9494518336488,2013-01-29 14:24
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2013-01-29 14:26
293,4d61b919865a224bef72ba85,Smoke Shop,87G8P3,40.71595073760232,-73.94959533722336,2013-01-29 14:26
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2013-01-29 14:36
974,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2013-01-29 15:03
734,4d3c9ef499c22d43c7db614b,Bus Station,87G7XW,40.96457180013344,-74.06643390655518,2013-01-29 15:12
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2013-01-29 15:47
900,4aad466df964a5206f5f20e3,Subway,87G7PX,40.71624906568188,-74.03320670127869,2013-01-29 16:27
185,4c33562b3ffc95216f8f90f5,Building,87G7XW,40.96178482317488,-74.06776428222656,2013-01-29 16:43
386,5096fbd1e4b076702db1e6f1,Home (private),87G7RR,40.803844650607,-74.15335626699198,2013-01-29 16:55
262,4addedeaf964a520646621e3,Medical Center,87G8V4,40.89416436095309,-73.86074635813047,2013-01-29 17:04
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76700055308682,-73.95788966274031,2013-01-29 17:10
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-01-29 17:17
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2013-01-29 17:31
750,3fd66200f964a520def11ee3,Park,87G8P2,40.73528249691621,-73.99040315158283,2013-01-29 17:33
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2013-01-29 17:33
187,4c2603d9905a0f47456c6260,Road,87G8Q7,40.76305616209761,-73.74328136444092,2013-01-29 17:37
529,50170a53e4b07ac9f310b944,Coffee Shop,87G7PX,40.70927150719269,-74.00545029067902,2013-01-29 17:48
185,4c28f5bfce3fc9289e006e88,Office,87G7XW,40.965304565504205,-74.0628722907326,2013-01-29 17:52
589,4f8fed22e4b0926efa815ba9,Home (private),87G8X2,40.974462476997545,-73.96537147003376,2013-01-29 18:08
359,4defd1aa1f6e6d35418a6dc7,Road,87G8R3,40.8079196064125,-73.94540498900236,2013-01-29 18:13
90,4dda5f517d8b32266434825b,Office,87G8Q2,40.75615113,-73.978965,2013-01-29 18:36
1037,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2013-01-29 18:42
742,4a8cc1d4f964a520130f20e3,Bookstore,87G8P2,40.73315770692589,-73.99108061251917,2013-01-29 18:51
185,4d3260b2511760fc57f4e2bd,Other Nightlife,87G7XW,40.96533795,-74.0628079,2013-01-29 19:18
552,4a4d10fbf964a52082ad1fe3,Subway,87G8M3,40.67837610578439,-73.90339851379395,2013-01-29 19:23
334,4a706e81f964a52076d71fe3,Office,87G8Q2,40.75628266864383,-73.9934220712574,2013-01-29 20:07
154,4f0a4ea7e4b033211b9d7660,Plaza,87G8J2,40.63527645849859,-73.96273407281119,2013-01-29 20:22
70,4b186041f964a520bed123e3,Subway,87G8Q2,40.76791696540287,-73.96357597575265,2013-01-29 20:37
492,4459d2f1f964a520d7321fe3,Airport,87G7MR,40.68968493541091,-74.17938709259033,2013-01-29 20:37
386,5096fbd1e4b076702db1e6f1,Home (private),87G7RR,40.803844650607,-74.15335626699198,2013-01-29 21:12
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2013-01-29 21:16
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66396521747583,-73.91089718440725,2013-01-29 21:22
70,4e7084db45ddd3b861d9c359,Bus Station,87G8R4,40.833981591795634,-73.87722738045866,2013-01-29 21:26
138,5095afaae4b0147d2e0cb6e3,Home (private),87G8M3,40.660187498578246,-73.90658830179062,2013-01-29 21:44
885,4fa091f7e4b0f2a774d0c083,Deli / Bodega,87G8R3,40.8217470714029,-73.91197080188446,2013-01-29 21:48
902,505f9aeae4b043282fd02387,Home (private),87G7VX,40.85471532732567,-74.02413671784228,2013-01-29 23:27
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2013-01-30 00:36
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2013-01-30 00:37
293,4fd51cf2e4b0211979c2e273,Residential Building (Apartment / Condo),87G8P3,40.70459142535989,-73.94804549298179,2013-01-30 00:43
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2013-01-30 00:45
974,4c623ec779d1e21e08cfd515,Bus Station,87G8M5,40.67239764600385,-73.80710171066193,2013-01-30 00:51
974,4f9c3302e4b0f1efa7ea0e56,General Entertainment,87G8M5,40.67178890039381,-73.80651578950645,2013-01-30 00:52
828,4e55536862e1172821f3a928,Residential Building (Apartment / Condo),87G8P6,40.7377305385127,-73.78731730034676,2013-01-30 01:06
422,49f76cc2f964a5209d6c1fe3,Train Station,87G7PR,40.73441328403598,-74.16458129882812,2013-01-30 03:16
422,49f754c1f964a520896c1fe3,Stadium,87G7PR,40.73308000062968,-74.1708254814148,2013-01-30 03:18
422,4e658473d22d509a3af0046f,Road,87G7PQ,40.72667750088964,-74.23907374888509,2013-01-30 03:25
542,4be1db7dedbb0f47c5eaa615,College Academic Building,87G8Q2,40.776676566038034,-73.98056665158647,2013-01-30 04:19
