Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-12-06 21:34
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-12-06 21:35
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2012-12-06 21:35
689,40a2ba80f964a520fef21ee3,Bar,87G7QX,40.75006726071233,-74.00270154186394,2012-12-06 22:30
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2012-12-06 22:36
988,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2012-12-06 22:50
872,50abeee2e4b0570fe336d7fa,Miscellaneous Shop,87G8R2,40.80412009866642,-73.96687238836051,2012-12-06 22:54
872,4afb324ef964a520001c22e3,Food & Drink Shop,87G8R2,40.8039685675861,-73.96643043656833,2012-12-06 22:55
934,4e99f432f790b2a9191bebcd,Molecular Gastronomy Restaurant,87G8V2,40.868112,-73.96659,2012-12-06 23:08
185,4d44eb661b62b1f78069f8e2,Other Great Outdoors,87G7XW,40.965334383333335,-74.06280386666667,2012-12-06 23:12
988,50078af8e4b0e7f7bf018640,Residential Building (Apartment / Condo),87G8W3,40.93460889331033,-73.90130325973576,2012-12-06 23:23
262,4ee9511902d5d0dbe477543e,Caribbean Restaurant,87G8V4,40.88805430354332,-73.8604305062176,2012-12-06 23:31
315,4cd4dd3e67adf04d8b102a91,Chinese Restaurant,87G8M4,40.67295354709571,-73.87089354849601,2012-12-06 23:32
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-12-06 23:33
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2012-12-06 23:40
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2012-12-06 23:51
185,4e7a90af775b50c568ddee15,Home (private),87G7XW,40.96811001522211,-74.05938718735511,2012-12-07 00:05
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-12-07 00:06
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2012-12-07 00:15
689,3fd66200f964a52035e41ee3,Music Venue,87G8P2,40.73169799836348,-73.98922693741638,2012-12-07 00:15
974,4e8725b5b634744399350cbe,Road,87G8M5,40.67523047926609,-73.81949755874531,2012-12-07 00:52
750,4dab7425fa8cc764974da770,Neighborhood,87G8M3,40.68303583667424,-73.93130064375443,2012-12-07 00:56
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2012-12-07 01:12
750,4e24577888774a43b786564c,Home (private),87G8M3,40.68499608789172,-73.94186034276925,2012-12-07 01:32
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-07 02:30
872,501b4cdfe4b0120e6801c195,Convenience Store,87G8R2,40.803002608979725,-73.96761853843681,2012-12-07 03:07
872,4f934cb7e4b08038d7cd41e9,Residential Building (Apartment / Condo),87G8R2,40.80312907514588,-73.96678629393504,2012-12-07 03:08
422,5095a5b5498e4ddf686a5a15,Road,87G7PQ,40.749597135566205,-74.21510380733874,2012-12-07 03:09
872,4ac51996f964a52052b020e3,Deli / Bodega,87G8R2,40.80237965737577,-73.96445025051186,2012-12-07 03:09
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2012-12-07 03:10
422,4fb3de02e4b02e02f44c7a10,Neighborhood,87G7PQ,40.73899311006743,-74.23343404405202,2012-12-07 03:12
919,4f37abaae4b02a70e17f3539,Café,87G8Q7,40.77725461191122,-73.70149329191291,2012-12-07 03:12
422,4e658473d22d509a3af0046f,Road,87G7PQ,40.72667750088964,-74.23907374888509,2012-12-07 03:15
919,503302f1e4b020d49ed6f707,Medical Center,87G8Q7,40.77729034423828,-73.70121765136719,2012-12-07 04:07
850,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2012-12-07 04:57
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-12-07 05:31
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2012-12-07 05:31
688,4ace6c89f964a52078d020e3,Airport,87G8Q4,40.773839,-73.87122,2012-12-07 05:41
404,4e683b847d8bef8fc4624c6c,Home (private),87G8P7,40.70408557217732,-73.73013313667236,2012-12-07 06:01
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-07 06:02
185,4db617c76e8179a9139d7b58,Road,87G7XW,40.96530185,-74.06305251666667,2012-12-07 06:31
132,49b6d0b4f964a52012531fe3,Office,87G8P2,40.74050711736373,-73.98690838360204,2012-12-07 06:33
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2012-12-07 06:46
687,4ca158382fb1a143f6880441,Home (private),87G8Q4,40.76387644761408,-73.87130987645999,2012-12-07 06:52
753,4bb0aa94f964a5206d533ce3,Plaza,87G7PW,40.73256334475273,-74.06299849903408,2012-12-07 06:54
753,4fbd65f6e4b04d6c380fe8df,Train Station,87G7PW,40.73214909991336,-74.06057757967149,2012-12-07 06:54
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2012-12-07 07:08
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2012-12-07 07:23
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2012-12-07 07:33
390,4fc8c237e4b03a05d4b08675,Office,87G7PX,40.70679141937431,-74.00988607969092,2012-12-07 07:36
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-12-07 07:39
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2012-12-07 07:58
753,4c066dde1cead13a9bd4a1db,Office,87G8P2,40.738478007566,-73.99049520492554,2012-12-07 08:01
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2012-12-07 08:07
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2012-12-07 08:10
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2012-12-07 08:19
25,4dd80993e4cd37c893bb2abf,Other Great Outdoors,87G8Q2,40.7721081261999,-73.97590398788452,2012-12-07 08:20
25,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2012-12-07 08:20
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-12-07 08:22
521,4c0c2b61bbc676b0a8b44cd5,River,87G8P2,40.708436628726766,-73.99022551384547,2012-12-07 08:22
521,4c3725790a71c9b60a3f3ec9,Neighborhood,87G8Q2,40.7536956621939,-73.98844069829589,2012-12-07 08:40
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2012-12-07 09:59
816,4b69f608f964a5206abe2be3,Sandwich Place,87G8V2,40.89643068952154,-73.97470108060517,2012-12-07 10:02
843,4f4f43c6e4b0f022a0503400,Home (private),87G8Q2,40.77728739385495,-73.96537147003376,2012-12-07 10:05
744,4e6799c7b9939a72b317decd,Building,87G8Q2,40.75117963791028,-73.9834132829835,2012-12-07 10:09
702,4aafba97f964a520946420e3,University,87G8M2,40.69331340019489,-73.99198161840714,2012-12-07 10:48
185,4d3c9ef499c22d43c7db614b,Bus Station,87G7XW,40.96457180013344,-74.06643390655518,2012-12-07 11:25
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-12-07 11:33
315,4e1b799ed22ddd4af9ed7dd8,Salon / Barbershop,87G8M4,40.672888741097566,-73.87088780603517,2012-12-07 11:34
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-07 11:41
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-12-07 11:51
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2012-12-07 12:25
138,4bbf887c74a9a593d39dcef6,Road,87G8Q2,40.76754862583755,-73.96420344328793,2012-12-07 12:35
138,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2012-12-07 12:36
138,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2012-12-07 12:36
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-12-07 12:43
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-12-07 12:44
730,4f93f1c8e5e828f50a2b81d1,Residential Building (Apartment / Condo),87G8Q2,40.758017730590645,-73.9922547340393,2012-12-07 13:10
872,4bfa85ed5317a59307c0027f,Deli / Bodega,87G8R2,40.80276513058523,-73.96798610687256,2012-12-07 13:11
872,4fe9f594e4b0f9672dc5b081,Bakery,87G8R2,40.80323038208842,-73.9670617959612,2012-12-07 13:12
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-07 13:14
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-12-07 13:22
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-12-07 13:22
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2012-12-07 13:25
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-12-07 13:30
943,4bec4056fd60a5932dba3af1,Office,87G7WX,40.91085000393453,-74.03146676029525,2012-12-07 13:34
730,4b92a503f964a520160d34e3,Bank,87G8R3,40.84350462709147,-73.93913651788439,2012-12-07 13:40
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-12-07 14:00
689,4c5ef77bfff99c74eda954d3,Market,87G8P2,40.74186151409088,-73.98943362953369,2012-12-07 14:15
876,509466b9e4b0f7ee4ad3d67f,Home (private),87G7VQ,40.88939318495368,-74.20032308006297,2012-12-07 14:48
750,4e64fd017d8b85408abf4ba1,Deli / Bodega,87G8M3,40.68455937325489,-73.94346476963214,2012-12-07 15:02
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2012-12-07 15:26
82,4b8023c7f964a520cd5530e3,Mall,87G8Q6,40.779434550576696,-73.77641320560546,2012-12-07 15:32
754,4ab95ceaf964a520177f20e3,Law School,87G8Q2,40.77095773223109,-73.98431432486001,2012-12-07 15:41
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76691559826587,-73.95756822838601,2012-12-07 15:53
492,4ee65fa48b81bab285422aa2,Office,87G8Q2,40.76363518781336,-73.9824605844286,2012-12-07 16:12
1046,50a43343e4b0969a02aa4302,Home (private),87G7VR,40.86801774326337,-74.1885824928771,2012-12-07 16:36
843,4b6daa1cf964a52072842ce3,Coffee Shop,87G8Q2,40.77707531682623,-73.95002010717978,2012-12-07 16:41
988,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2012-12-07 16:55
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2012-12-07 17:18
928,4feb7c1ae4b056b6803745b2,Residential Building (Apartment / Condo),87G8R3,40.84115128538078,-73.91632836497436,2012-12-07 17:22
641,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2012-12-07 17:23
641,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2012-12-07 17:49
753,4bb0aa94f964a5206d533ce3,Plaza,87G7PW,40.73256334475273,-74.06299849903408,2012-12-07 18:12
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2012-12-07 18:25
872,424de080f964a520af201fe3,Bar,87G8R2,40.802321434021,-73.967963,2012-12-07 18:27
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2012-12-07 18:39
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.781333,-73.97965,2012-12-07 18:43
315,4cd4dd3e67adf04d8b102a91,Chinese Restaurant,87G8M4,40.67295354709571,-73.87089354849601,2012-12-07 18:54
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-12-07 18:56
185,4d3260b2511760fc57f4e2bd,Other Nightlife,87G7XW,40.96533795,-74.0628079,2012-12-07 19:04
596,4a07ac6af964a5208f731fe3,Mall,87G7WW,40.917335441802095,-74.0756607055664,2012-12-07 19:07
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2012-12-07 19:15
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-12-07 19:45
934,4e99f432f790b2a9191bebcd,Molecular Gastronomy Restaurant,87G8V2,40.868112,-73.96659,2012-12-07 19:50
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.80507336704333,-74.11943956748327,2012-12-07 20:04
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-12-07 20:24
293,429ba900f964a52093241fe3,Bakery,87G8P3,40.71505590186361,-73.9495034949479,2012-12-07 20:25
185,4ea4acaab80355a982afff79,Bar,87G7XW,40.96533885740628,-74.06283213352812,2012-12-07 20:26
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66438929767489,-73.90862936333028,2012-12-07 20:27
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2012-12-07 20:41
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2012-12-07 20:45
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2012-12-07 20:47
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-07 20:51
808,4b3bf3f3f964a520187f25e3,Subway,87G8P2,40.72526674807949,-73.99617075920105,2012-12-07 21:04
293,4d61b919865a224bef72ba85,Smoke Shop,87G8P3,40.71595073760232,-73.94959533722336,2012-12-07 21:15
750,4dab7425fa8cc764974da770,Neighborhood,87G8M3,40.68303583667424,-73.93130064375443,2012-12-07 21:39
185,4d44eb661b62b1f78069f8e2,Other Great Outdoors,87G7XW,40.965334383333335,-74.06280386666667,2012-12-07 21:57
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2012-12-07 21:58
70,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2012-12-07 22:15
70,4b89ce3cf964a520e74d32e3,Subway,87G8J2,40.63625944917977,-73.99479021681918,2012-12-07 22:16
750,4e24577888774a43b786564c,Home (private),87G8M3,40.68499608789172,-73.94186034276925,2012-12-07 22:22
527,4eb6999ccc2143e828778409,Road,87G8R3,40.80631,-73.942012,2012-12-07 22:26
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2012-12-07 22:28
689,40a2ba80f964a520fef21ee3,Bar,87G7QX,40.75006726071233,-74.00270154186394,2012-12-07 22:30
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-12-07 22:45
988,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2012-12-07 22:57
641,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2012-12-07 22:57
641,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2012-12-07 22:58
988,504a9950e4b00e670c3dd31f,Park,87G8W3,40.93545361986863,-73.90199224672065,2012-12-07 23:18
527,4e7e0c4161af6aae1575c4a2,Home (private),87G8R3,40.80356163623484,-73.94186034276925,2012-12-07 23:35
900,4adee193f964a520d77621e3,Building,87G8Q2,40.75924127383409,-73.99601026811312,2012-12-07 23:56
689,3fd66200f964a52035e41ee3,Music Venue,87G8P2,40.73169799836348,-73.98922693741638,2012-12-08 00:15
185,4d1b81e99aa5548136c5cee0,Building,87G7XW,40.96516606425115,-74.06289523770276,2012-12-08 00:29
422,4e658473d22d509a3af0046f,Road,87G7PQ,40.72667750088964,-74.23907374888509,2012-12-08 00:36
422,4f4b3acae4b0c132f3c11107,Home (private),87G7PQ,40.72310696218072,-74.2120629207231,2012-12-08 00:38
1029,4b39446cf964a520655925e3,Bar,87G7VV,40.85785364392424,-74.14799451828003,2012-12-08 01:13
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2012-12-08 01:21
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-12-08 01:28
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2012-12-08 01:29
734,4df53b7bd4c01ff6b2f262ec,Home (private),87G7WX,40.94175914870915,-74.01238511084367,2012-12-08 01:42
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-12-08 01:45
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-12-08 01:46
850,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2012-12-08 01:50
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-08 02:30
185,4d8f74cf1716a143e3ed4af7,Park,87G7XW,40.96541698333333,-74.06291968333333,2012-12-08 02:36
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-12-08 03:39
13,50c302c1e4b00ce4a414b847,Home (private),87G8W3,40.911136,-73.907403,2012-12-08 04:05
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-12-08 04:35
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2012-12-08 05:21
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2012-12-08 05:49
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2012-12-08 06:55
70,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2012-12-08 07:09
70,4f5e0565e4b008b158a75a13,Neighborhood,87G7JX,40.64501618423381,-74.01130344465399,2012-12-08 07:13
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-12-08 07:17
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-12-08 07:18
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-12-08 07:18
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-12-08 07:19
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-12-08 08:19
354,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2012-12-08 08:19
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2012-12-08 08:25
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2012-12-08 08:40
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-08 09:08
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2012-12-08 09:30
354,4bb7d95153649c74916146fb,Subway,87G8P6,40.70240710847517,-73.79997253417969,2012-12-08 09:37
185,4bdad87c3904a593608d479e,Hotel,87G7XW,40.96036957146944,-74.0669625442131,2012-12-08 10:23
262,4ee9511902d5d0dbe477543e,Caribbean Restaurant,87G8V4,40.88805430354332,-73.8604305062176,2012-12-08 10:31
834,4fa35553e4b0b487cc7af3fc,Residential Building (Apartment / Condo),87G7RR,40.8445717491568,-74.16057233932017,2012-12-08 11:14
185,4d3e1b47557d6dcb4c484b44,Road,87G7XW,40.96535005,-74.06280286666667,2012-12-08 11:38
13,50c302c1e4b00ce4a414b847,Home (private),87G8W3,40.911136,-73.907403,2012-12-08 11:43
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2012-12-08 12:13
671,427c0500f964a52097211fe3,Art Museum,87G8Q2,40.778936659294864,-73.96229820007625,2012-12-08 12:40
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-08 13:00
605,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.781333,-73.97965,2012-12-08 13:04
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-12-08 13:14
730,42829c80f964a5205f221fe3,Office,87G7PX,40.71386048948913,-74.01424143085512,2012-12-08 13:20
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-12-08 13:30
934,4e99f432f790b2a9191bebcd,Molecular Gastronomy Restaurant,87G8V2,40.868112,-73.96659,2012-12-08 13:30
185,4f3020f6e4b007725d366bf1,American Restaurant,87G7XW,40.965446426312695,-74.06296407859656,2012-12-08 13:45
527,4e7e0c4161af6aae1575c4a2,Home (private),87G8R3,40.80356163623484,-73.94186034276925,2012-12-08 13:53
262,4ee9511902d5d0dbe477543e,Caribbean Restaurant,87G8V4,40.88805430354332,-73.8604305062176,2012-12-08 14:08
185,4db617c76e8179a9139d7b58,Road,87G7XW,40.96530185,-74.06305251666667,2012-12-08 14:16
13,50c302c1e4b00ce4a414b847,Home (private),87G8W3,40.911136,-73.907403,2012-12-08 14:36
808,4a32c3f9f964a5208c9a1fe3,Bridge,87G8P2,40.705888200473375,-73.9900016784668,2012-12-08 14:54
671,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2012-12-08 15:07
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-08 15:24
872,4afb324ef964a520001c22e3,Food & Drink Shop,87G8R2,40.8039685675861,-73.96643043656833,2012-12-08 15:39
872,4fe9f594e4b0f9672dc5b081,Bakery,87G8R2,40.80323038208842,-73.9670617959612,2012-12-08 15:42
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.80507336704333,-74.11943956748327,2012-12-08 15:44
315,4e1b799ed22ddd4af9ed7dd8,Salon / Barbershop,87G8M4,40.672888741097566,-73.87088780603517,2012-12-08 15:47
451,50a5b53be4b0c9588221654f,Residential Building (Apartment / Condo),87G8R3,40.80842208862305,-73.94872283935547,2012-12-08 15:53
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2012-12-08 16:52
872,4a78f566f964a520b2e61fe3,Food & Drink Shop,87G8R2,40.8042821460675,-73.96649931223897,2012-12-08 18:01
872,50abeee2e4b0570fe336d7fa,Miscellaneous Shop,87G8R2,40.80412009866642,-73.96687238836051,2012-12-08 18:02
65,4cc24bac4fcfbfb79547bd24,Home (private),87G7QR,40.76597116277859,-74.16509908485864,2012-12-08 18:17
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-12-08 18:19
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2012-12-08 18:20
